,text,labels,all_span_aspect
946,"Ưu điểm: mượt, pin trâu.Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy","[[9, 13, 'PERFORMANCE#POSITIVE'], [15, 23, 'BATTERY#POSITIVE'], [33, 72, 'CAMERA#NEUTRAL'], [74, 94, 'SCREEN#NEGATIVE'], [96, 111, 'FEATURES#NEGATIVE'], [113, 182, 'SER&ACC#NEGATIVE']]","[('mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('camera chụp bình thường dù tới 4 camera', 'CAMERA#NEUTRAL'), ('độ sáng màn hình yếu', 'SCREEN#NEGATIVE'), ('đèn led hơi tối', 'FEATURES#NEGATIVE'), ('không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy', 'SER&ACC#NEGATIVE')]"
947,Cho em hỏi em vừa mới mua iPhone 11 pro max . Nhưng màn hình của em nó bị ám vàng ạ . Em mua về đến tối thì em mới để ý là màn hình bị ám vàng . Không biết đó là lỗi hay như thế nào ạ .,"[[52, 83, 'SCREEN#NEGATIVE']]","[('màn hình của em nó bị ám vàng ạ', 'SCREEN#NEGATIVE')]"
948,"Máy xài OK, pin cực trâu , cam tốt, game mượt, Nhân viên tư vấn nhiệt tình. Rất đáng đồng tiền","[[0, 10, 'GENERAL#POSITIVE'], [12, 24, 'BATTERY#POSITIVE'], [27, 34, 'CAMERA#POSITIVE'], [36, 45, 'PERFORMANCE#POSITIVE'], [47, 74, 'SER&ACC#POSITIVE']]","[('Máy xài OK', 'GENERAL#POSITIVE'), ('pin cực trâu', 'BATTERY#POSITIVE'), ('cam tốt', 'CAMERA#POSITIVE'), ('game mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
949,2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng. Camera xuất sắc. Mượt. Cày game Liên Quân và Pubg thì khỏi chê,"[[0, 69, 'BATTERY#POSITIVE'], [71, 86, 'CAMERA#POSITIVE'], [88, 133, 'PERFORMANCE#POSITIVE']]","[('2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng', 'BATTERY#POSITIVE'), ('Camera xuất sắc', 'CAMERA#POSITIVE'), ('Mượt. Cày game Liên Quân và Pubg thì khỏi chê', 'PERFORMANCE#POSITIVE')]"
950,Chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,"[[0, 12, 'PERFORMANCE#POSITIVE'], [13, 32, 'CAMERA#NEGATIVE']]","[('Chơi game ổn', 'PERFORMANCE#POSITIVE'), ('camera chụp xấu quá', 'CAMERA#NEGATIVE')]"
951,Mới mua sử dụng được 1 ngày dùng rất tốt chơi liên quân chơi mượt không hối hận khi mua e này kk,"[[28, 40, 'GENERAL#POSITIVE'], [41, 65, 'PERFORMANCE#POSITIVE'], [66, 93, 'GENERAL#POSITIVE']]","[('dùng rất tốt', 'GENERAL#POSITIVE'), ('chơi liên quân chơi mượt', 'PERFORMANCE#POSITIVE'), ('không hối hận khi mua e này', 'GENERAL#POSITIVE')]"
952,Các bạn nói thế nào ấy chứ máy này tôi bật máy ít dùng được 5 ngày chờ liền. Kiểu dáng trông cũng đẹp.,"[[27, 75, 'BATTERY#POSITIVE'], [77, 101, 'DESIGN#POSITIVE']]","[('máy này tôi bật máy ít dùng được 5 ngày chờ liền', 'BATTERY#POSITIVE'), ('Kiểu dáng trông cũng đẹp', 'DESIGN#POSITIVE')]"
953,Nghe gọi được bốn ngày. Chơi nhiều hai ngày. Game mượt. Chụp hình tạm. Nói chung máy dành cho dân chơi game. Không dành cho dân thích chụp hình.,"[[0, 43, 'BATTERY#POSITIVE'], [45, 54, 'PERFORMANCE#POSITIVE'], [56, 69, 'CAMERA#NEUTRAL'], [71, 107, 'PERFORMANCE#POSITIVE'], [109, 143, 'CAMERA#NEGATIVE']]","[('Nghe gọi được bốn ngày. Chơi nhiều hai ngày', 'BATTERY#POSITIVE'), ('Game mượt', 'PERFORMANCE#POSITIVE'), ('Chụp hình tạm', 'CAMERA#NEUTRAL'), ('Nói chung máy dành cho dân chơi game', 'PERFORMANCE#POSITIVE'), ('Không dành cho dân thích chụp hình', 'CAMERA#NEGATIVE')]"
954,mình thấy cũng ổn nhưng chất lượng phải qua thời gian mới kiểm chứng được.vẫn quyết định mua em nó vì thích kiểu thiết kế cổ điển.,"[[0, 17, 'GENERAL#NEUTRAL'], [102, 129, 'DESIGN#POSITIVE']]","[('mình thấy cũng ổn', 'GENERAL#NEUTRAL'), ('thích kiểu thiết kế cổ điển', 'DESIGN#POSITIVE')]"
955,"Mới dùng đc 1 ngày, nói chung là mượt mà khi lướt web, facebook và zalo. Do ko chơi game nên ko biết có lag hay không nhưng tạm thời cứ 5 sao cho em nó đã.","[[33, 71, 'PERFORMANCE#POSITIVE']]","[('mượt mà khi lướt web, facebook và zalo', 'PERFORMANCE#POSITIVE')]"
956,"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt","[[7, 53, 'PRICE#POSITIVE'], [55, 62, 'PERFORMANCE#POSITIVE'], [65, 89, 'STORAGE#POSITIVE']]","[('mức giá tầm trung thì con này là ngon nhất rồi', 'PRICE#POSITIVE'), ('ram 6GB', 'PERFORMANCE#POSITIVE'), ('ROM 128 GB thì quá tuyệt', 'STORAGE#POSITIVE')]"
957,Sản phẩm sài rất okk pin sài trâu có rất nhiều tiện ích trên máy. Giá cả rất hợp lý.😁😁😁😁😁😁,"[[0, 20, 'GENERAL#POSITIVE'], [21, 33, 'BATTERY#POSITIVE'], [34, 64, 'FEATURES#POSITIVE'], [66, 83, 'PRICE#POSITIVE']]","[('Sản phẩm sài rất okk', 'GENERAL#POSITIVE'), ('pin sài trâu', 'BATTERY#POSITIVE'), ('có rất nhiều tiện ích trên máy', 'FEATURES#POSITIVE'), ('Giá cả rất hợp lý', 'PRICE#POSITIVE')]"
958,Sản phẩm còn có lỗi giật lang thất vọng thật sự chẳng hiểu luôn mới mua về ?? Được ngày chưa tải gì nặng máy cả,"[[0, 47, 'PERFORMANCE#NEGATIVE']]","[('Sản phẩm còn có lỗi giật lang thất vọng thật sự', 'PERFORMANCE#NEGATIVE')]"
959,sai lầm khi mua . ram 8g mà quá đơ...chẳng được cái nết j.. suy nghĩ thêm về việc sẽ trả hàng,"[[18, 34, 'PERFORMANCE#NEGATIVE'], [0, 15, 'GENERAL#NEGATIVE']]","[('ram 8g mà quá đơ', 'PERFORMANCE#NEGATIVE'), ('sai lầm khi mua', 'GENERAL#NEGATIVE')]"
960,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok","[[0, 23, 'GENERAL#POSITIVE'], [25, 33, 'BATTERY#POSITIVE'], [34, 46, 'STORAGE#POSITIVE'], [48, 75, 'SCREEN#POSITIVE'], [77, 126, 'DESIGN#NEGATIVE'], [128, 140, 'PERFORMANCE#POSITIVE']]","[('Giá này vậy là ngon rồi', 'GENERAL#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('bộ nhớ khủng', 'STORAGE#POSITIVE'), ('màng hình nốt ruồi hiện đại', 'SCREEN#POSITIVE'), ('Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai', 'DESIGN#NEGATIVE'), ('Hiệu năng ok', 'PERFORMANCE#POSITIVE')]"
961,"Chả hiểu sao nhiều người cứ chê lên chê xuốngNói chung không viết gì nhiều, nói chung trong phân khúc chẳng có gì mà chê từ pin, ngoại hình, cấu hìnhCứ mua, dùng, và cảm nhận.","[[102, 120, 'GENERAL#POSITIVE'], [124, 127, 'BATTERY#POSITIVE'], [129, 139, 'DESIGN#POSITIVE'], [141, 149, 'PERFORMANCE#POSITIVE']]","[('chẳng có gì mà chê', 'GENERAL#POSITIVE'), ('pin', 'BATTERY#POSITIVE'), ('ngoại hình', 'DESIGN#POSITIVE'), ('cấu hình', 'PERFORMANCE#POSITIVE')]"
962,Sản phẩm quá tệ...mới mua hôm qua sài bin tụt nhanh k sài vẫn bị tụt bin...máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy...hối hận khi mua,"[[0, 15, 'GENERAL#NEGATIVE'], [34, 73, 'BATTERY#NEGATIVE'], [75, 153, 'SER&ACC#NEGATIVE']]","[('Sản phẩm quá tệ', 'GENERAL#NEGATIVE'), ('sài bin tụt nhanh k sài vẫn bị tụt bin.', 'BATTERY#NEGATIVE'), ('máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy', 'SER&ACC#NEGATIVE')]"
963,"Máy đẹp, nhưng pin yếu, 4G, Wifi chập chờn. Nhân viên siêu thị BC rất nhiệt tình.","[[0, 7, 'DESIGN#POSITIVE'], [15, 22, 'BATTERY#NEGATIVE'], [24, 42, 'FEATURES#NEGATIVE'], [44, 80, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('pin yếu', 'BATTERY#NEGATIVE'), ('4G, Wifi chập chờn', 'FEATURES#NEGATIVE'), ('Nhân viên siêu thị BC rất nhiệt tình', 'SER&ACC#POSITIVE')]"
964,"Chơi game pupg máy chạy lag , chậm , giật lắm, mặc dù để về cấu hình thấp nhất , còn lại xài tốt. Còn con xiaomi note 9s thì chơi pupg max đồ hoạ","[[0, 78, 'PERFORMANCE#NEGATIVE'], [81, 96, 'GENERAL#POSITIVE'], [102, 145, 'PERFORMANCE#POSITIVE']]","[('Chơi game pupg máy chạy lag , chậm , giật lắm, mặc dù để về cấu hình thấp nhất', 'PERFORMANCE#NEGATIVE'), ('còn lại xài tốt', 'GENERAL#POSITIVE'), ('con xiaomi note 9s thì chơi pupg max đồ hoạ', 'PERFORMANCE#POSITIVE')]"
965,"Máy 1 củ mà các ông còn đòi chơi game, ram phải cao, pin trâu,.vân vân. Tiêu chuẩn kép vãi. Không thích dùng thì người khác dùng, ai khiến các ông sờ vào. Mà toàn trẻ trâu vào đánh giá như đúng rồi. Chán",[],[]
966,"Mới mua hôm qua , hôm nay giảm giá...đau lòng...mới mấy tiếng, k có gì buồn hơn luôn. Mà có ai cho hỏi loa kép là ntn k ạ",[],[]
967,"Bỏ ra số tiền chỉ 4tr để sở hữu một chiếc điện thoại như thế này quả thật quá tuyệt vời, mình có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất, tiện lợi nhất. Mở khoá vân tay thì quá là nhạy luôn, mình trước mình xài s8 bị mất xong quay lại sử dụng em này thấy không có khác biệt mà ngược lại mình cảm thấy thích sd em này hơn, hàng Việt Nam mình ủng hộ rồi như khi sử dụng nó thì ngoài cả mong đợi. Các bạn nếu mua đt phân khúc 4tr thì lựa chọn chiếc điện thoại này quá là sáng suốt luôn","[[6, 21, 'PRICE#NEUTRAL'], [36, 87, 'GENERAL#POSITIVE'], [94, 179, 'FEATURES#POSITIVE'], [181, 217, 'FEATURES#POSITIVE'], [459, 510, 'GENERAL#POSITIVE']]","[('số tiền chỉ 4tr', 'PRICE#NEUTRAL'), ('chiếc điện thoại như thế này quả thật quá tuyệt vời', 'GENERAL#POSITIVE'), ('có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất, tiện lợi nhất', 'FEATURES#POSITIVE'), ('Mở khoá vân tay thì quá là nhạy luôn', 'FEATURES#POSITIVE'), ('lựa chọn chiếc điện thoại này quá là sáng suốt luôn', 'GENERAL#POSITIVE')]"
968,"Sài được 1 tháng, tất cả mọi thứ ok , mỗi tội bắt wifi quá kém, không biết có bản cập nhập khắc phục không","[[18, 35, 'GENERAL#POSITIVE'], [46, 62, 'FEATURES#NEGATIVE']]","[('tất cả mọi thứ ok', 'GENERAL#POSITIVE'), ('bắt wifi quá kém', 'FEATURES#NEGATIVE')]"
969,Dùng quá chán hối hận khi mua.Mạng bât quá chán dòng hay đời củng cao hơn j7 mà bắt mạng chưa bằng 1 phần,"[[0, 29, 'GENERAL#NEGATIVE'], [30, 47, 'FEATURES#NEGATIVE']]","[('Dùng quá chán hối hận khi mua', 'GENERAL#NEGATIVE'), ('Mạng bât quá chán', 'FEATURES#NEGATIVE')]"
970,Mình mới mua dt o tgdd ngày qua Với giá như này thì máy quá tốt rồi chơi game cx mượt pin trâu,"[[52, 67, 'GENERAL#POSITIVE'], [67, 85, 'PERFORMANCE#POSITIVE'], [86, 94, 'BATTERY#POSITIVE']]","[('máy quá tốt rồi', 'GENERAL#POSITIVE'), (' chơi game cx mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE')]"
971,tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,"[[0, 13, 'GENERAL#POSITIVE'], [20, 70, 'FEATURES#NEGATIVE']]","[('tất cả đều OK', 'GENERAL#POSITIVE'), ('sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng', 'FEATURES#NEGATIVE')]"
972,"Hồi trước mình có mua một chiếc REDMI NOT 9S tại TGDĐ , mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui ai mà không bực. Giờ làm sao ?","[[59, 81, 'PERFORMANCE#NEGATIVE'], [85, 103, 'CAMERA#NEGATIVE'], [112, 179, 'SCREEN#NEGATIVE']]","[('nó cứ hay bị tắt nguồn', 'PERFORMANCE#NEGATIVE'), ('camera hay bị lỗi ', 'CAMERA#NEGATIVE'), ('bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui', 'SCREEN#NEGATIVE')]"
973,Dùng ok lắm.pin trâu.camera thì cũng bt.chơi game mượt.mình sử dụng ít.nên 3 ngày sạc 1 lần,"[[0, 11, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [21, 39, 'CAMERA#NEUTRAL'], [40, 54, 'PERFORMANCE#POSITIVE'], [55, 91, 'BATTERY#NEUTRAL']]","[('Dùng ok lắm', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('camera thì cũng bt', 'CAMERA#NEUTRAL'), ('chơi game mượt', 'PERFORMANCE#POSITIVE'), ('mình sử dụng ít.nên 3 ngày sạc 1 lần', 'BATTERY#NEUTRAL')]"
974,Sản phẩm tốt chơi game hơi lag tí được cái pin trâu. Sạc hơi lâu 1 tí với ko có ốp đi kèm,"[[0, 12, 'GENERAL#POSITIVE'], [13, 33, 'PERFORMANCE#NEGATIVE'], [33, 69, 'BATTERY#NEUTRAL'], [74, 89, 'SER&ACC#NEGATIVE']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('chơi game hơi lag tí', 'PERFORMANCE#NEGATIVE'), (' được cái pin trâu. Sạc hơi lâu 1 tí', 'BATTERY#NEUTRAL'), ('ko có ốp đi kèm', 'SER&ACC#NEGATIVE')]"
975,Mượt . Pin trâu . Nhưng camera kép không có tác dụng . Nó giống như 1 camera giả . Khi che đi phía trên vẩn chụp ảnh đc . Nhưng che di phía dưới là cái trên không thể chụp đc . Vậy là làm cho có thời trang chứ đâu có dùng đc,"[[0, 4, 'PERFORMANCE#POSITIVE'], [7, 15, 'BATTERY#POSITIVE'], [24, 174, 'DESIGN#NEGATIVE']]","[('Mượt', 'PERFORMANCE#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('camera kép không có tác dụng . Nó giống như 1 camera giả . Khi che đi phía trên vẩn chụp ảnh đc . Nhưng che di phía dưới là cái trên không thể chụp đc', 'DESIGN#NEGATIVE')]"
976,"Đt nhìn sang, đẹp, bắt mắt ,pin cũng trâu, coi phim chất lượng tốt, âm thanh tốt. Đáng đồng tiền bát gạo","[[0, 26, 'DESIGN#POSITIVE'], [28, 41, 'BATTERY#POSITIVE'], [42, 66, 'SCREEN#POSITIVE'], [68, 80, 'FEATURES#POSITIVE'], [82, 104, 'PRICE#POSITIVE']]","[('Đt nhìn sang, đẹp, bắt mắt', 'DESIGN#POSITIVE'), ('pin cũng trâu', 'BATTERY#POSITIVE'), (' coi phim chất lượng tốt', 'SCREEN#POSITIVE'), ('âm thanh tốt', 'FEATURES#POSITIVE'), ('Đáng đồng tiền bát gạo', 'PRICE#POSITIVE')]"
977,"Sản phẩm tốt trong tầm giá, cấu hình ổn, thời gian sử dụng pin khá ổn. Thiết kế đẹp, phần dưới màn hình làm hơi dày so với phía trên.","[[0, 12, 'GENERAL#POSITIVE'], [28, 39, 'PERFORMANCE#POSITIVE'], [41, 69, 'BATTERY#POSITIVE'], [71, 132, 'DESIGN#NEUTRAL']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('cấu hình ổn', 'PERFORMANCE#POSITIVE'), ('thời gian sử dụng pin khá ổn', 'BATTERY#POSITIVE'), ('Thiết kế đẹp, phần dưới màn hình làm hơi dày so với phía trên', 'DESIGN#NEUTRAL')]"
978,M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,"[[17, 27, 'GENERAL#POSITIVE'], [32, 58, 'CAMERA#POSITIVE'], [101, 121, 'BATTERY#POSITIVE']]","[('dùng ok mà', 'GENERAL#POSITIVE'), ('máy ảnh hình chụp rất thật', 'CAMERA#POSITIVE'), ('Pin dùng cũng đc lâu', 'BATTERY#POSITIVE')]"
979,"Máy thì OK, nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%,mình phải lấy cục sac HUAwEI sac thì nhanh, monh TGDd khắc phục về cục sạc nha","[[0, 10, 'GENERAL#POSITIVE'], [12, 59, 'BATTERY#NEGATIVE']]","[('Máy thì OK', 'GENERAL#POSITIVE'), ('nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%', 'BATTERY#NEGATIVE')]"
980,e mới mua hồi sáng mà sao giờ e sạc pin thấy máy nóng quá trời .có ai bị như e không ạ.hay là lỗi do máy ạ,"[[30, 62, 'BATTERY#NEGATIVE']]","[('e sạc pin thấy máy nóng quá trời', 'BATTERY#NEGATIVE')]"
981,"Sản phẩm tốt nhất trong giá, cảm nhận vài ngày dùng. Xưa thấy không có gg ngại. Sài rồi mới thấy vẫn ngon lành.","[[0, 17, 'GENERAL#POSITIVE'], [53, 110, 'PERFORMANCE#POSITIVE']]","[('Sản phẩm tốt nhất', 'GENERAL#POSITIVE'), ('Xưa thấy không có gg ngại. Sài rồi mới thấy vẫn ngon lành', 'PERFORMANCE#POSITIVE')]"
982,"Mới mua đc nửa tháng, thấy máy dùng ok. Chạy mượt, pin trâu và sạc nhanh. Chơi game chán ko hết pin","[[22, 38, 'GENERAL#POSITIVE'], [40, 49, 'PERFORMANCE#POSITIVE'], [51, 99, 'BATTERY#POSITIVE']]","[('thấy máy dùng ok', 'GENERAL#POSITIVE'), ('Chạy mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu và sạc nhanh. Chơi game chán ko hết pin', 'BATTERY#POSITIVE')]"
983,"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.","[[0, 31, 'GENERAL#POSITIVE']]","[('Máy cực kì OK trong tầm giá 7tr', 'GENERAL#POSITIVE')]"
984,Máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình .. còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,"[[0, 17, 'GENERAL#POSITIVE'], [18, 33, 'CAMERA#POSITIVE'], [34, 260, 'PERFORMANCE#POSITIVE'], [264, 301, 'BATTERY#POSITIVE']]","[('Máy quá tuyệt vời', 'GENERAL#POSITIVE'), ('camera chụp đẹp', 'CAMERA#POSITIVE'), ('cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình', 'PERFORMANCE#POSITIVE'), ('còn pin thì khá là trâu sạt thì nhanh', 'BATTERY#POSITIVE')]"
985,Mic thu âm cực tệ. Chơi game mic nói chuyện thua máy 2-3tr. Đem bảo hành phán câu tại dòng máy này nó vậy,"[[0, 58, 'FEATURES#NEGATIVE']]","[('Mic thu âm cực tệ. Chơi game mic nói chuyện thua máy 2-3tr', 'FEATURES#NEGATIVE')]"
986,"Máy quá chất lượng so với tầm giá. Cầm rất vừa tay, dùng mượt, pin sạc nhanh mà dùng gần 2 ngày mới hết. Chụp ảnh siêu đẹp.%3Cscript%3E","[[0, 18, 'GENERAL#POSITIVE'], [35, 50, 'DESIGN#POSITIVE'], [52, 61, 'PERFORMANCE#POSITIVE'], [63, 103, 'BATTERY#POSITIVE'], [105, 122, 'CAMERA#POSITIVE']]","[('Máy quá chất lượng', 'GENERAL#POSITIVE'), ('Cầm rất vừa tay', 'DESIGN#POSITIVE'), ('dùng mượt', 'PERFORMANCE#POSITIVE'), ('pin sạc nhanh mà dùng gần 2 ngày mới hết', 'BATTERY#POSITIVE'), ('Chụp ảnh siêu đẹp', 'CAMERA#POSITIVE')]"
987,Giải thích hộ giùm cái. Tôi rất bực mình vì tgdd làm ăn như quần điện thoại tui mua hôm 12/8 là mua mới chứ không có mua lại nhưng sao trong bộ sưu tập ảnh xoá lại hiện ra hình mất đi 55 ngày rồi giải thích hộ cái,"[[44, 69, 'SER&ACC#NEGATIVE']]","[('tgdd làm ăn như quần điện', 'SER&ACC#NEGATIVE')]"
988,"nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ, nhiệt tình, thân thiện. tư vấn rất chuyên nghiệp. máy chụp ảnh rất đẹp thiết kế quá là tuyệt vời","[[0, 106, 'SER&ACC#POSITIVE'], [108, 128, 'CAMERA#POSITIVE'], [129, 154, 'DESIGN#POSITIVE']]","[('nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ, nhiệt tình, thân thiện. tư vấn rất chuyên nghiệp', 'SER&ACC#POSITIVE'), ('máy chụp ảnh rất đẹp', 'CAMERA#POSITIVE'), ('thiết kế quá là tuyệt vời', 'DESIGN#POSITIVE')]"
989,Rất tuyệt máy báo ngon pin chơi Pubg và tác vụ thông thường 1 ngày sạc 1 lần mấy khá mượt,"[[0, 22, 'GENERAL#POSITIVE'], [22, 76, 'BATTERY#POSITIVE'], [76, 89, 'PERFORMANCE#POSITIVE']]","[('Rất tuyệt máy báo ngon', 'GENERAL#POSITIVE'), (' pin chơi Pubg và tác vụ thông thường 1 ngày sạc 1 lần', 'BATTERY#POSITIVE'), (' mấy khá mượt', 'PERFORMANCE#POSITIVE')]"
990,Nay mới có thời gian ra thế giới di động mua iphone 11 pro max hỗ trợ rất nhanh nhân viên rất nhiệt tình,"[[63, 104, 'SER&ACC#POSITIVE']]","[('hỗ trợ rất nhanh nhân viên rất nhiệt tình', 'SER&ACC#POSITIVE')]"
991,"Sạc 3h15 là tùy thôi, chứ để đt 0% lên 100% thì tổn hại máy lắm, máy chơi game tốt thì phải công nhận lúc đầu mk mua chỉ để chiến Lq thôi, nhưng bị rủ rê thì mk đã qua Pubg; lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk. Vs tầm giá này mà em nó đã cho trải nghiệm thế này là quá Tuyệt vời rồi.Trải nghiệm 2 tháng của mk 👋","[[0, 20, 'BATTERY#NEUTRAL'], [65, 82, 'PERFORMANCE#POSITIVE'], [298, 315, 'GENERAL#POSITIVE']]","[('Sạc 3h15 là tùy thôi', 'BATTERY#NEUTRAL'), ('máy chơi game tốt', 'PERFORMANCE#POSITIVE'), ('quá Tuyệt vời rồi', 'GENERAL#POSITIVE')]"
992,Không biết do số minh đen hay sao mua máy bị loạn cảm ứng .. đổi 2lần điều bị loạn cảm ứng hết .cấu hình thì tốt nhất chiến game thì ngon ma lỗi cảm ứng thì ức chế lắm,"[[38, 94, 'FEATURES#NEGATIVE'], [96, 137, 'PERFORMANCE#POSITIVE'], [141, 167, 'FEATURES#NEGATIVE']]","[('máy bị loạn cảm ứng .. đổi 2lần điều bị loạn cảm ứng hết', 'FEATURES#NEGATIVE'), ('cấu hình thì tốt nhất chiến game thì ngon', 'PERFORMANCE#POSITIVE'), ('lỗi cảm ứng thì ức chế lắm', 'FEATURES#NEGATIVE')]"
