text,labels
rất ngon camera chụp nét pin trâu sạc nhanh màn_hình nét chip chơi game khá tốt nói_chung là hoàn_hảo,"[[10, 25, 'CAMERA#POSITIVE'], [27, 46, 'BATTERY#POSITIVE'], [48, 60, 'SCREEN#POSITIVE'], [62, 84, 'PERFORMANCE#POSITIVE'], [86, 107, 'GENERAL#POSITIVE'], [0, 8, 'GENERAL#POSITIVE']]"
máy không có tự_động ghi_âm cuộc_gọi phải cài app mới ghi_âm được mới sử_dụng đc 1 ngày chưa đánh_giá gì thêm,"[[0, 66, 'FEATURES#NEGATIVE']]"
sao_hình để 6 gam 128 gb mà mua chỉ có 4 gam 64 gb thất_vọng ghê còn lại các thứ đều ok hết,"[[71, 89, 'GENERAL#POSITIVE']]"
nhâ_viên nhiệt_tình_pin khá ổn chụp ảnh đẹp nhưng tải lên f bị vỡ hết ảnh hơn buonc,"[[0, 19, 'SER&ACC#POSITIVE'], [20, 30, 'BATTERY#POSITIVE'], [31, 43, 'CAMERA#POSITIVE'], [50, 83, 'PERFORMANCE#NEGATIVE']]"
mới lấy máy chiều_qua đến hiện_tại mọi thứ_ok nhưng việc máy đã được khui hộp trước làm mình lấn_cấn suy_nghĩ_liệu tgdđ có giao mình máy cũ không hy_vọng sau_này các bạn đưa khách xem full_box trước khi mở seal cho khách an_tâm,"[[36, 46, 'GENERAL#POSITIVE'], [53, 146, 'SER&ACC#NEGATIVE']]"
vừa mua có test mấy game nặng thấy cũng ok nhưng cảm_biến vân tay k đc_nhạy cho lắm,"[[30, 42, 'PERFORMANCE#POSITIVE'], [50, 84, 'FEATURES#NEGATIVE']]"
máy tốt rất mượt mình có mua cho và trải_nhiệm khoảng 1 tuần 4000 pin dùng rất bền_xạc rất nhanh rất hài_lòng phục_vụ,"[[0, 7, 'GENERAL#POSITIVE'], [8, 16, 'PERFORMANCE#POSITIVE'], [62, 97, 'BATTERY#POSITIVE'], [99, 119, 'SER&ACC#POSITIVE']]"
máy sài đc 1 tuần camera chụp hình_thỳ rất đẹp chơi game cũng tạm đc_hợp vs tầm giá riêng_viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50 đem ra cửa_hàng kt thỳ_vẩn bình_thường,"[[18, 46, 'CAMERA#POSITIVE'], [48, 84, 'PERFORMANCE#NEUTRAL'], [96, 181, 'BATTERY#NEGATIVE']]"
mượt trong tầm giá màn_hình đẹp nhân_viên nhiệt_tình mới mua hôm_qua cần trải_nghiệm thêm _ _ _,"[[0, 18, 'PERFORMANCE#POSITIVE'], [21, 33, 'SCREEN#POSITIVE'], [34, 54, 'SER&ACC#POSITIVE']]"
mới mua sản_phẩm dùng cũng khá ổn chưa phát_hiện lỗi gì nhân_viên ttdd thân_thiện phục_vụ tốt,"[[17, 55, 'GENERAL#POSITIVE'], [58, 95, 'SER&ACC#POSITIVE']]"
tất_cả đều ngon nhưng không hiểu tại_sao lại lâu_lâu tự_động mất 4g với wi fi tự_động ngắt rồi kết_nối lại,"[[45, 77, 'FEATURES#NEGATIVE'], [0, 15, 'GENERAL#POSITIVE']]"
rõ_ràng là mua máy đang khuyến_mãi mà mình phải hỏi thì nhân_viên tgdd mới kiểm_tra và báo lại xong rồi mua ốp lưng giảm 49 từ ngày 13 5 đến 31 5 nhưng hôm mình mua là 22 5 vẫn không được giảm_giá và lấy của mình giá gốc,"[[11, 224, 'SER&ACC#NEGATIVE']]"
chán được_cái pin trâu nhiều lúc mở_màn_hình lên không có ứng_dụng bị đơ luôn,"[[0, 4, 'GENERAL#NEGATIVE'], [6, 24, 'BATTERY#POSITIVE'], [26, 80, 'PERFORMANCE#NEGATIVE']]"
pin không hẻo như các bạn vẩn đánh_giá nhé mình sạc 100 thì để tới sáng vẩn 100 tắt các thứ_k cần_thiết muốn sạc nhanh thì hạ_độ sáng thấp_bật chế_độ máy_bay không nên đeo ốp khi sạc,"[[0, 13, 'BATTERY#NEUTRAL'], [44, 82, 'BATTERY#POSITIVE']]"
mua dc 5 tháng máy đơ lag pin lại còn nhanh hết sai_lầm khi mua máy này,"[[15, 25, 'PERFORMANCE#NEGATIVE'], [26, 47, 'BATTERY#NEGATIVE'], [49, 72, 'GENERAL#NEGATIVE']]"
trong tầm giá này thì qua tối rồi không đòi_hỏi gì nhiều nghưng có cái là dt chơi 1 tí là thông_báo dt nóng tự tắt nguồn,"[[22, 56, 'GENERAL#POSITIVE'], [74, 120, 'PERFORMANCE#NEGATIVE']]"
máy dùng ok pin trâu nhân_viên tư_vấn nhiệt_tình chất_lượng đúng với giá_thành,"[[0, 11, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [22, 49, 'SER&ACC#POSITIVE'], [53, 82, 'GENERAL#POSITIVE']]"
sau khi sử_dụng được 1 ngày tôi cảm_thấy đt khá ok đt có thiết_kế đẹp chơi game rất mượt cam tạm ổn quá ok với mức giá vừa_phải quan_trọng là đt do vn sản_xuất 5 sao,"[[29, 51, 'GENERAL#POSITIVE'], [53, 71, 'DESIGN#POSITIVE'], [73, 91, 'PERFORMANCE#POSITIVE'], [93, 103, 'CAMERA#NEUTRAL'], [105, 111, 'GENERAL#POSITIVE'], [134, 165, 'SER&ACC#POSITIVE']]"
đt sài quá ngon trong tầm_giá pin cực trâu 70 pin xài bằng 4 g 5 tiếng còn 18 sạc khoảng 1 tiếng rưỡi là đầy chơi game_mượt âm_thanh to rõ xài liên_tục mà ko hề nóng_tí nào chỉ hơi ấm thôi nói_chung là rất ngon trong tầm giá chính hãng,"[[0, 15, 'GENERAL#POSITIVE'], [30, 108, 'BATTERY#POSITIVE'], [110, 124, 'PERFORMANCE#POSITIVE'], [126, 140, 'FEATURES#POSITIVE'], [143, 192, 'PERFORMANCE#POSITIVE'], [194, 215, 'GENERAL#POSITIVE']]"
mới mua về dùng đc 1 ngày thấy cũng ổn mọi thứ rất tốt mượt mà chạy game lq pupg để ở mức tb ko bị giật 1 chút nào cả nhân_viên nhiệt_tình chủ_đáo cảm_ơn _,"[[26, 55, 'GENERAL#POSITIVE'], [57, 120, 'PERFORMANCE#POSITIVE'], [122, 159, 'SER&ACC#POSITIVE']]"
mới mua cái màu đỏ được 1 tuần tại shop nguyễn_trãi_q5 khỏi phải bàn_cãi về chất_lượng màn_hình to nét chip_khủng pin trâu bùn cái là phải đầu_tư thêm bộ sạc nhanh mới sạc nhanh được shop nguyễn_trãi có_vẻ thiếu các bạn tư vẫn nữ,"[[56, 87, 'GENERAL#POSITIVE'], [89, 105, 'SCREEN#POSITIVE'], [107, 117, 'PERFORMANCE#POSITIVE'], [119, 127, 'BATTERY#POSITIVE'], [129, 235, 'SER&ACC#NEGATIVE']]"
tôi để youtube_chế độhd1080 xem rất đẹp chụp hình cũng ok pin không biết có đủ 5000 không nhưng cũng tạm ổn nói_chung 3 9_tr hợp_lý cho ram 3 32_g,"[[40, 57, 'CAMERA#POSITIVE'], [58, 107, 'BATTERY#NEUTRAL'], [118, 130, 'PRICE#POSITIVE'], [135, 144, 'STORAGE#NEUTRAL'], [7, 39, 'SCREEN#POSITIVE']]"
máy thiết_kế đẹp_mắt pin cầm chụp hình xóa_phông rất đẹp nhân_viên tư_vấn nhiệt_tình dán máy đẹp,"[[0, 20, 'DESIGN#POSITIVE'], [21, 28, 'BATTERY#NEUTRAL'], [29, 56, 'CAMERA#POSITIVE'], [58, 98, 'SER&ACC#POSITIVE']]"
mới mua hôm_qua mà thất_vọng vì viên pin 4000 tụt quá nhanh nhìn bề_ngoài của máy thiết_kế rất đẹp_mắt nhưng pin_tệ quá sử_dụng 15 ngày nữa xem sao nếu vẫn tụt_pin thì đem ra kĩ_thuật kiểm_tra lại,"[[32, 59, 'BATTERY#NEGATIVE'], [65, 102, 'DESIGN#POSITIVE'], [109, 119, 'BATTERY#NEGATIVE']]"
máy kết_nối 3g và 4g rất yêu không kết_nối được màn_hình hd_hơi mờ không rõ nét so với màn hinh 6 5_inch mọi cái còn lại đều ok,"[[0, 47, 'FEATURES#NEGATIVE'], [49, 80, 'SCREEN#NEGATIVE'], [107, 129, 'GENERAL#POSITIVE']]"
đã dùng được 18 ngày gặp một_vài lỗi sau đây camera trước thụt thò chậm sóng_yếu nếu ở trong phòng thì chỉ 1 2_vạch sóng lỗ phát loa_thoại nhỏ nên phải căn đúng lỗ_tai mới nghe rõ loa ngoài mở lớn bị rè,"[[44, 74, 'DESIGN#NEGATIVE'], [76, 209, 'FEATURES#NEGATIVE']]"
sau 3 ngày sử_dụng điện_thoại mượt_pin trâu cấu_hình cũng mạnh có đều sạc lâu nhân_viên tư_vấn rất nhiệt_tình sản_phẩm để có quà khi mua lại không có quà tặng,"[[19, 34, 'PERFORMANCE#POSITIVE'], [35, 43, 'BATTERY#POSITIVE'], [44, 62, 'PERFORMANCE#POSITIVE'], [70, 77, 'BATTERY#NEGATIVE'], [78, 109, 'SER&ACC#POSITIVE'], [110, 158, 'SER&ACC#NEGATIVE']]"
máy dùng ở mức khá ok nhiều chức_năng không được linh_hoạt như android thời_điểm hiện_tại là được 1 năm sử_dụng máy chiến_pubg được 4 5_tiếng máy mua về chỉ để chơi game được_cái sang haha,"[[0, 21, 'GENERAL#POSITIVE'], [23, 71, 'PERFORMANCE#NEGATIVE'], [114, 143, 'BATTERY#NEUTRAL'], [174, 187, 'DESIGN#POSITIVE']]"
dùng cũng tốt wifi nhanh game cũng mượt nói_chung là tốt trong tầm_giá này nên mua,"[[0, 13, 'GENERAL#NEUTRAL'], [15, 25, 'FEATURES#POSITIVE'], [27, 41, 'PERFORMANCE#NEUTRAL'], [42, 58, 'GENERAL#POSITIVE']]"
thiết_kế đẹp sang_trọng cảm_ứng nhanh_mượt nhân_viên phục_vụ tốt bảo_hành tốt,"[[0, 24, 'DESIGN#POSITIVE'], [26, 44, 'FEATURES#POSITIVE'], [46, 81, 'SER&ACC#POSITIVE']]"
mình mới mua máy hôm_qua thấy máy chậm camera không đẹp chơi nhưng game nhẹ cũng đơ máy,"[[30, 38, 'PERFORMANCE#NEGATIVE'], [40, 56, 'CAMERA#NEGATIVE'], [58, 89, 'PERFORMANCE#NEGATIVE']]"
máy to_cầm rất chắc_tay có_điều phụ_kiện đi kèm thiếu cây lấy sim tôi phải lấy tắm chọc_pin cũng dc chơi 1 h xuống 50 nhân_viên tư vẫn nhiệt_tình vào mạng ok chạy mượt cho 4 sao vì thiếu mất cây lấy sim còn thì phù_thuộc vào thời_gian mới biết dc,"[[0, 23, 'DESIGN#POSITIVE'], [32, 65, 'SER&ACC#NEGATIVE'], [88, 117, 'BATTERY#POSITIVE'], [118, 145, 'SER&ACC#POSITIVE'], [146, 157, 'CAMERA#POSITIVE'], [158, 167, 'PERFORMANCE#POSITIVE']]"
quá tuyệt_vời về tầm giá máy chạy rất ngon pin dùng 1 ngày ok sạc nhanh tuyệt_vời,"[[0, 24, 'PRICE#POSITIVE'], [25, 42, 'GENERAL#POSITIVE'], [44, 82, 'BATTERY#POSITIVE']]"
pin trâu giá rẻ cấu_hình ngon mượt mà máy chơi game rất tốt nhân_viên tư_vấn nhiệt_tình,"[[0, 8, 'BATTERY#POSITIVE'], [11, 17, 'PRICE#POSITIVE'], [19, 66, 'PERFORMANCE#POSITIVE'], [69, 96, 'SER&ACC#POSITIVE']]"
máy dùng nhanh phần_mềm hỗ_trợ cả tối_ưu_hóa cho chơi game xạc vào nhanh loa to thiết_kế mặt lưng nhìn sang choảnh,"[[0, 59, 'PERFORMANCE#POSITIVE'], [60, 74, 'BATTERY#POSITIVE'], [76, 82, 'FEATURES#POSITIVE'], [84, 118, 'DESIGN#POSITIVE']]"
cá_nhân mjh mua con này dùng dc 1 ngày cảm_thấy như sauưu điểm trong tầm giá là pin trâu và sạc cũng nhanh màn_hình nét đẹp chơi game ổn_định lướt wep_mượt camers sau chụp đẹp hơn live đời đầunhược_điểm là camera trước khá tệ loa lúc mới mua hơi kém nhưng cập_nhật xog loa ổn máy_chơi game nhanh nóng ở phía lưng ứng_dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói_chung là giá 4 tr ăn_đứt mấy hãng khác và được vsmast biết quan_tâm lắng_nghe người dùng,"[[80, 106, 'BATTERY#POSITIVE'], [109, 125, 'SCREEN#POSITIVE'], [127, 159, 'PERFORMANCE#POSITIVE'], [161, 197, 'CAMERA#POSITIVE'], [211, 230, 'CAMERA#NEGATIVE'], [233, 282, 'FEATURES#NEUTRAL'], [285, 353, 'PERFORMANCE#NEGATIVE'], [387, 479, 'SER&ACC#POSITIVE']]"
máy ko bt bị lỗi hây bị sao lắm lúc tự_nhiên nó loạn lên ko ấn_j mà tự nó ấn vào các nút trở về hay đa_nhiệm giống kiểu bị loạn cảm_ứng thất_vọng,"[[45, 135, 'FEATURES#NEGATIVE'], [137, 146, 'GENERAL#NEGATIVE']]"
đã dùng a51 được gần 1 nămvề cơ_bẩn thấy máy rất okchơi_game kiểu liên_quân hay rắn ol thì chỉ cần kết_lối mạng ổn_định là thoải con gà máiảnh chụp đẹp thì khỏi chê trong tầm_giáưng nhất là màn_hình ra nắng đứng ngoài_trời vẫn hiển_thị rất rõ k cần che jjj hết,"[[41, 51, 'GENERAL#POSITIVE'], [51, 139, 'PERFORMANCE#POSITIVE'], [139, 178, 'CAMERA#POSITIVE'], [178, 262, 'SCREEN#POSITIVE']]"
thấy dùng cũng bình_thường mà có bị gì đâu bật chế_độ tiết_kiệm pin lên dùng đc lâu lắm,"[[43, 87, 'BATTERY#POSITIVE']]"
sản_phẩm tạm được mong hãng samsung khắc_phục lối sống wifi và sóng_mạng của sim bắt sóng kém quá,"[[0, 17, 'GENERAL#NEUTRAL'], [47, 100, 'FEATURES#NEGATIVE']]"
máy dùng ngon mượt_mà pin khỏe mình xài cả ngày vẫn ok quá đi mình rất thích mình rất yên_tâm mua hàng ở đây vì là hàng chính hãng lại được bảo_hành tới 1 năm đã thế chụp ảnh xóa_phông rất đẹp và nghệ_thuật hi_hi,"[[0, 22, 'PERFORMANCE#POSITIVE'], [24, 63, 'BATTERY#POSITIVE'], [65, 79, 'GENERAL#POSITIVE'], [119, 163, 'SER&ACC#POSITIVE'], [172, 212, 'CAMERA#POSITIVE']]"
mới mua máy được 1 ngày thấy mọi thứ vẫn ổn pin sài đc lâu camera chụp tốt màn_hình nhạy mọi thứ tốt,"[[25, 44, 'GENERAL#POSITIVE'], [46, 60, 'BATTERY#POSITIVE'], [62, 77, 'CAMERA#POSITIVE'], [79, 92, 'FEATURES#POSITIVE'], [94, 105, 'GENERAL#POSITIVE']]"
rất tệ_ko nên mua mưa rồi rất hối_hận,"[[0, 39, 'GENERAL#NEGATIVE']]"
máy cầm nặng cảm_giác chắc_tay màu xanh lục_bảo rất đẹp máy cho cảm_giác như được viền kim_loại sang_trọng máy khá mướt_xài ít nóng tuy_nhiên cảm_giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước chụp hình rõ tuy_nhiên màu_sắc không ưng_ý cho lắm,"[[0, 108, 'DESIGN#POSITIVE'], [110, 134, 'PERFORMANCE#POSITIVE'], [155, 173, 'BATTERY#NEGATIVE'], [212, 262, 'CAMERA#NEUTRAL']]"
sao mà cột sóng cứ 2 vạch vậy tốc_độ cao vào mạng còn lác hàng mới mua hôm_qua xong,"[[7, 57, 'FEATURES#NEGATIVE']]"
máy sài_ok nhưng sao sạc pin hơn 3 h đồng_hồ mới đầy mặc_dù có sạc nhanh tôi có_thể thay pin không,"[[0, 10, 'GENERAL#POSITIVE'], [21, 72, 'BATTERY#NEGATIVE']]"
mình mua được 1 tuần r mà sao dùng thi_thoảng tự_nhiên bị sập nguồn mặc_dù pin vẫn đầy,"[[35, 67, 'PERFORMANCE#NEGATIVE']]"
sau 3 ngày sử_dụng mình có nhận_xét sau đây máy kết_nối mạng wifi cũng như mạng 3 g 4 g khá yếu yếu hơn cả sony c4 máy cũ của mình lâu_lâu có hiện_tượng cảm_ứng không được nhạy _ khá thất_vọng còn những yếu_tố còn lại thì ổn,"[[46, 178, 'FEATURES#NEGATIVE'], [198, 229, 'GENERAL#POSITIVE']]"
quá tuyệt_vời tai nghe tặng kèm cực nhạy luôn mở_nắp là kết_nối như airpod luôn màn_hình quá mượt oppo ngày_càng chất_lượng 5 sao,"[[0, 13, 'GENERAL#POSITIVE'], [15, 81, 'SER&ACC#POSITIVE'], [83, 100, 'SCREEN#POSITIVE'], [102, 134, 'SER&ACC#POSITIVE']]"
mình dùng được 1 tuần cảm_thấy ở tầm giá này thì con này khá ok chơi pubg khá ổn đồ họa thì bật hdr và cực_độ thì chơi vẫn mướt k giật_lag tuy_nhiên nếu bật đồ họa cao thì sẽ hao_pin và nóng_máy đó là chuyện bình_thường pin thì cũng khá ổn camera cũng khá chứ k gọi_là chụp đẹp tùy nhu_cầu của mỗi người thôi riêng mình chỉ cần chơi game nên còn này mình cho 5 sao cảm_thấy trong tầm giá này e này ăn_đứt mấy e khác nhân_viên tgdđ thì lúc_nào cũng dễ_thương rùi haha,"[[49, 63, 'GENERAL#POSITIVE'], [65, 222, 'PERFORMANCE#NEUTRAL'], [224, 243, 'BATTERY#POSITIVE'], [245, 282, 'CAMERA#NEUTRAL'], [400, 423, 'GENERAL#POSITIVE'], [425, 475, 'SER&ACC#POSITIVE']]"
sản_phẩm rất ngon trong tầm giá 7 9_tr đã mua và trải_nghiệm cảm_thấy ok máy xài mượt sạc rất nhanh pin trâu mình dùng tác_vụ bình_thường chiến_game ko hề giật lag,"[[0, 17, 'GENERAL#POSITIVE'], [24, 37, 'PRICE#NEUTRAL'], [49, 72, 'GENERAL#POSITIVE'], [74, 86, 'PERFORMANCE#POSITIVE'], [88, 111, 'BATTERY#POSITIVE'], [118, 168, 'PERFORMANCE#POSITIVE']]"
camera marco hoàn_toàn làm mình thất_vọng vừa mua sản_phẩm hôm_qua và cảm_thấy tất_cả đều ổn chỉ trừ bộ ba xóa_phông siêu_cận góc rộng,"[[0, 41, 'CAMERA#NEGATIVE'], [71, 93, 'GENERAL#POSITIVE'], [94, 137, 'CAMERA#NEGATIVE']]"
nhiều thanh_niên mua dth mà cứ như lần đầu sd con này trong tầm giá best all hết còn chê mua về có sao để vậy chứ kb cài_đặt gì cả rồi phán như đúng rồi,"[[48, 90, 'GENERAL#POSITIVE']]"
pin trâu cực_kì nghe nhạc 12 tiếng mà vẫn còn 50 chơi game thì mượt khỏi bàn tự_hào hàng việt_nam ít khi đánh_giá gì nhưng nay mua đc con máy ngon quá phải đánh_giá cho ae mua vè_chiến_game thì khỏi bàn,"[[0, 50, 'BATTERY#POSITIVE'], [52, 79, 'PERFORMANCE#POSITIVE'], [183, 206, 'PERFORMANCE#POSITIVE'], [131, 154, 'GENERAL#POSITIVE']]"
máy tốt trong tầm_giá pin_sạc nhanh xài được hơn 1 ngày phần_mềm android 10 chạy đa_nhiệm khá ổn màn_hình hơi tối các bạn nên mua ủng_hộ hàng việt_nam chất_lượng cao,"[[0, 7, 'GENERAL#POSITIVE'], [23, 57, 'BATTERY#POSITIVE'], [59, 99, 'PERFORMANCE#POSITIVE'], [101, 117, 'SCREEN#NEGATIVE'], [119, 170, 'SER&ACC#POSITIVE']]"
mình mới mua đt samsung_a11 sản_phẩm rất tệ_pin nhanh_tụt dù mình mở độ sáng nhỏ nhất loa mở trung_bình nhé nhỏ dù mình chỉ lướt_web không xem phim_bin cũng nhanh từ để không cùng vậy,"[[28, 43, 'GENERAL#NEGATIVE'], [44, 184, 'BATTERY#NEGATIVE']]"
má có ngoại_hình đẹp tuy_nhiên sử_dụng thì thấy khá yếu giật_lag khá thường_xuyên mặc_dù đã tắt gần hết ứng_dụng trên máy,"[[0, 20, 'DESIGN#POSITIVE'], [43, 82, 'PERFORMANCE#NEGATIVE']]"
máy sử_dụng khá tốt nhưng cho mình hỏi để bật chế_độ chụp liên_tục cho camera thì làm thế_nào,"[[0, 19, 'GENERAL#POSITIVE']]"
cảm_nhận chơi game fifa mobile rất lag không_thể chơi được hiệu_năng xử_lý thì chạm so với i7,"[[9, 94, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm này qua kém chơi game thì mượt những chơi pupg thì trên những con_số thì bị lạc đề_nghị nhà điều_hành sửa lời này,"[[0, 20, 'GENERAL#NEGATIVE'], [21, 88, 'PERFORMANCE#NEUTRAL']]"
phục_vụ tốt thiết_kế nguyên_khối sang_trọng pin_sài ổn_định 1 ngày màn_hình sáng hiển_thị tốt camera_kép chụp hình xóa_phông tuyệt_vời sản_phẩm đáng mua đáng tiền,"[[0, 11, 'SER&ACC#POSITIVE'], [13, 44, 'DESIGN#POSITIVE'], [46, 68, 'BATTERY#POSITIVE'], [71, 97, 'SCREEN#POSITIVE'], [99, 139, 'CAMERA#POSITIVE'], [141, 168, 'GENERAL#POSITIVE']]"
mình mới mua sáng nay dùng máy thấy rất ưng mọi thứ quá tuyệt với giá 2990c ảm thấy rất ưng_ý với vivo y11 này,"[[76, 111, 'GENERAL#POSITIVE'], [23, 63, 'GENERAL#POSITIVE']]"
nào giờ fan của oppo mà giờ reno 3 này làm thâts_vọng quá _dc có cái chụp hình đẹp thôi nghĩ sao ko chơi game nặng chỉ có candy mà giật_lắc phát_bực ko phải mới mua đập dt lun cho_rồi mới 3 ngày ra đổi thì lỗ 20 ai đâu chịu pin thì mau_tuột cực_kì còn thua oppo f7_thời xa_xưa nữa,"[[70, 88, 'CAMERA#POSITIVE'], [99, 150, 'PERFORMANCE#NEGATIVE'], [230, 253, 'BATTERY#NEGATIVE']]"
lúc đầu lên đọc đánh_giá thấy lỗi nhiều quá nên cũng ớn lấy con redmi note 9 s về mở lên thấy màn_hình tối hù à xong ra lấy a71 luôn mà thấy xài ngon lắm pin_ok màn đẹp cảm_ứng mượt_mà loa trong và ngoài đều ok nên mua nói_chung đừng thấy đánh_giá tiêu_cực mà nản_nha mn,"[[138, 155, 'GENERAL#POSITIVE'], [157, 163, 'BATTERY#POSITIVE'], [165, 172, 'SCREEN#POSITIVE'], [174, 217, 'FEATURES#POSITIVE'], [125, 128, 'GENERAL#NEUTRAL']]"
là 1 fan của samsung nhưng tôi cảm_thấy thất_vọng về ẩn_phẩm rất nhiều dù đã đổi máy mới nhưng vẫn bị các tình_trạng như sau nhận wifi chậm và hạn_chế bán_kính vân_tay lúc được lúc không và mất khoảng 2 s để nhận_diện cả máy cũ và máy mới đã đổi chơi game khoảng 10 p có hiện_tượng giật đơứng_dụng dư_thừa quá nhiều sài_mess hoặc zalo kiểu thả_nổi vô_cùng giật_máy có lúc đơ máy tự tắt nguồn luôn được_cái pin trâu chắc do mới chụp_hình cũng gọi_là tạm đượctầm giá này không hợp_lí tí nào thật hối_hận khi mua máy,"[[40, 70, 'GENERAL#NEGATIVE'], [128, 219, 'FEATURES#NEGATIVE'], [250, 401, 'PERFORMANCE#NEGATIVE'], [412, 420, 'BATTERY#POSITIVE'], [436, 466, 'CAMERA#NEUTRAL'], [500, 524, 'GENERAL#NEGATIVE']]"
sản_phẩm tốt pin trâu chơi game mượt_nhẹ hệ_hành tốt nhân_viên tư_vấn nhiệt_tìnhđã sử_dụng trong vòng 3 ngày rất ok,"[[0, 12, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [23, 54, 'PERFORMANCE#POSITIVE'], [57, 84, 'SER&ACC#POSITIVE'], [113, 119, 'GENERAL#POSITIVE']]"
a50s pin_tụt nhanh mọi mua 5 ngày được cái màn_hình sáng đẹp hơn con f11pro tôi đang dùng còn chụp ảnh không ăn_thua không có đèn hô tro như máy khác chụp ảnh thiếu sáng đen xì chả thấy gì nữa và cam_ứng không nhay mấy nhất là vân tay_phải ấn mạnh mới được đang định_đổi nhưng mất_phí cao quá,"[[0, 18, 'BATTERY#NEGATIVE'], [34, 60, 'SCREEN#POSITIVE'], [94, 192, 'CAMERA#NEGATIVE'], [197, 252, 'FEATURES#NEGATIVE'], [263, 293, 'SER&ACC#NEGATIVE']]"
