text,labels
mua 2 ngày thấy màn_hình ổn độ sáng khá tốt cảm_ứng đôi_khi thấy k_nhạy loa ngoài nghe to nhưng nghe chói_tai và k hay máy k bị nóng khi xài tác_vụ cơ_bản sạc pin từ 5 100 2 h10 phút là đầy xài wifi và chơi game nhẹ on tầm 7 h qua đêm 8 h sụt 4 5 cái khó_chịu nhất là bản quốc_tế này xiaomi loại_bỏ app gọi và nhắn_tin mặc_định thay vào đó là app google khi cắm 2 sim vào bình_thường ta có tùy chọn gọi sim1 sim 2 hoặc luôn hỏi mổi lần gọi điện này thì nó chỉ có tùy chọn sim 1 hoặc 2 nên thành_ra nếu chọn sim 1 bạn chỉ có_thể gọi duy_nhất là sim 1 muốn gọi sim lại phải mò vào setting_chỉnh qua sim 2,"[[16, 44, 'SCREEN#POSITIVE'], [46, 121, 'FEATURES#NEGATIVE'], [123, 158, 'PERFORMANCE#POSITIVE'], [160, 253, 'BATTERY#NEUTRAL'], [298, 360, 'PERFORMANCE#NEGATIVE']]"
máy mới mua về rất tốt_cảm ứng_mượt touch_id rất nhạy camera_sắc nét nói_chung rất tuyệt_ nhân_viên vui_vẻ,"[[23, 54, 'FEATURES#POSITIVE'], [56, 70, 'CAMERA#POSITIVE'], [72, 91, 'GENERAL#POSITIVE'], [94, 110, 'SER&ACC#POSITIVE']]"
máy mượt_pin trâu chiến_game ngon đáng đồng_tiềncamera chụp đẹp chụp bản đêm khá ok nói_chung là quá ngon,"[[0, 8, 'PERFORMANCE#POSITIVE'], [9, 17, 'BATTERY#POSITIVE'], [18, 33, 'PERFORMANCE#POSITIVE'], [34, 48, 'PRICE#POSITIVE'], [48, 83, 'CAMERA#POSITIVE'], [84, 105, 'GENERAL#POSITIVE']]"
máy dùng rất tốt chơi game ko lag pin khỏe cam_ổn màn_hình rất mượt nói_chung với tầm_giá này cấu_hình như_vậy là ngon rồi,"[[0, 16, 'GENERAL#POSITIVE'], [16, 33, 'PERFORMANCE#POSITIVE'], [33, 42, 'BATTERY#POSITIVE'], [43, 49, 'CAMERA#POSITIVE'], [49, 67, 'PERFORMANCE#POSITIVE'], [94, 122, 'PERFORMANCE#POSITIVE']]"
sim dùng kết_nối mạng nên lắp ở khe mấy để mạnh nhất tôi sử_dụng sim viettel 4 g có cảm_giác chậm nhất là vào buổi trưa,"[[57, 118, 'FEATURES#NEGATIVE']]"
mua hàng ở tgdd đmx là khỏi lo nguồn_gốc xuất_sứ và chất_lượng điều là hàng chính hãng mai quá tháng trước cà_mastercard được giảm 1 triệu 500 k tháng này chỉ 500 k _nơi nào có tgdd đmx nơi đó có chất_lượng và uy_tính,"[[0, 223, 'SER&ACC#POSITIVE']]"
sử_dụng được 6 ngày cảm_giác máy mượt_pin trâu mọi thứ đều ổn trong tầm giá học_sinh như mình,"[[20, 37, 'PERFORMANCE#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [47, 61, 'GENERAL#POSITIVE']]"
máy đẹp màng_hình to giá_cả ổn có khuyến_mãi tai nghe rất tốt nhân_viên không nhiệt_tình mấy,"[[0, 7, 'DESIGN#POSITIVE'], [9, 21, 'SCREEN#POSITIVE'], [23, 32, 'PRICE#POSITIVE'], [34, 96, 'SER&ACC#NEUTRAL']]"
máy cứ bị đơ dòng a10s tính ra giá cao mà dùng thua máy 1 triệu mấy của dòng khác samsung càng lúc càng tệ ra cho cố mà máy bị lỗi_k khắc_phục dc ai mà thèm mua a10s quá tệ,"[[0, 12, 'PERFORMANCE#NEGATIVE'], [32, 39, 'PRICE#NEUTRAL'], [43, 81, 'GENERAL#NEGATIVE'], [163, 174, 'GENERAL#NEGATIVE'], [83, 147, 'SER&ACC#NEGATIVE']]"
máy lỗi nghe nhạc bluetooth ra bảo_hảnh thì nhân_viên trả_lời lỗi cả lô như nhau cái mới đập hộp cũng vẫn bị lỗi do_hệ điều_hành androi 10 có vấn_đề thế_là người dùng bỏ ra 8 tr mua phải hàng lỗi mà ko biết đi thắc_mắc với ai và ai giải_quyết cho mình các bạn mua a51 thì nên mang tai nghe đi test trước khi mua,"[[0, 27, 'FEATURES#NEGATIVE'], [119, 151, 'PERFORMANCE#NEGATIVE']]"
máy mới mua máy đẹp chụp hình nét loa nghe vừa_phải mua ngay đợt khuyến_mãi nên giá tốt nhân_viên vui nhiệt_tình rất thích,"[[13, 20, 'DESIGN#POSITIVE'], [22, 35, 'CAMERA#POSITIVE'], [37, 54, 'FEATURES#POSITIVE'], [56, 91, 'PRICE#POSITIVE'], [93, 129, 'SER&ACC#POSITIVE']]"
a51 quá tệ chỉ đc 3 ngày đầu sử_dụng là mượt sau thì pin vân_tay mọi thứ thật_sự tệ_hại k dám nghĩ nữa,"[[0, 10, 'GENERAL#NEGATIVE'], [55, 58, 'BATTERY#NEGATIVE'], [60, 90, 'FEATURES#NEGATIVE']]"
dt chơi game lướt wep mượt pin trâu mỗi tội hay bị thoát ứng_dụng trong tầm giá 3 tr là ngon r,"[[0, 28, 'PERFORMANCE#POSITIVE'], [29, 37, 'BATTERY#POSITIVE'], [40, 69, 'PERFORMANCE#NEGATIVE'], [72, 99, 'PRICE#POSITIVE']]"
mới ra mua thì ko có tặng gì giờ lại có quà tặng dùng thì đc tiếc ko có samsung pay vỏ bằng nhựa nên dễ bị trầy mặc_dù đeo ốp còn mọi thứ đều ok giá tàm này hơi mắc nói chubg_thích là mua thui,"[[0, 49, 'SER&ACC#NEGATIVE'], [52, 86, 'PERFORMANCE#NEGATIVE'], [86, 128, 'DESIGN#NEGATIVE'], [128, 147, 'GENERAL#POSITIVE'], [149, 169, 'PRICE#NEGATIVE'], [169, 196, 'GENERAL#POSITIVE']]"
pin thì trâu chơi call of_duty bật cấu_hình tối_đa thì vẫn muốn lq cấu_hình cao thì vẫn mượt như bth để mày từ tối đến sáng chỉ mất 2 pin_thui màn_hình sắc_nét màn_hình nhạy nên mua con này rất hợp tui tiền tuy_nhiên lâu_lâu thoát ra ứng_dụng thì màn_hình đen nhưng điều đó chỉ xảy ra đúng chưa đc 1 giấy thì trở_lại bth,"[[0, 12, 'BATTERY#POSITIVE'], [13, 100, 'PERFORMANCE#POSITIVE'], [101, 143, 'BATTERY#POSITIVE'], [144, 160, 'FEATURES#POSITIVE'], [161, 174, 'SCREEN#POSITIVE'], [191, 207, 'PRICE#POSITIVE'], [218, 260, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm pin trâu cấu_hình tốt_sạc rất nhanh màn_hình đẹp giá tốt viền siêu_mỏng nhìn rất nam_tính cũng đắn_đo khi lựa_chọn nhưng mua rồi đúng không sai_lầm cho 5 sao từ cách phục_vụ của nhân_viên đến sản_phẩm,"[[0, 17, 'BATTERY#POSITIVE'], [17, 30, 'PERFORMANCE#POSITIVE'], [30, 44, 'BATTERY#POSITIVE'], [44, 57, 'SCREEN#POSITIVE'], [57, 65, 'PRICE#POSITIVE'], [65, 98, 'DESIGN#POSITIVE'], [130, 156, 'GENERAL#POSITIVE'], [170, 196, 'SER&ACC#POSITIVE'], [197, 209, 'GENERAL#POSITIVE']]"
xài tháng 4 đến giờ như mô_tả sản_phẩm tốt hơn so với số tiền mình bỏ ra nói_chung là quá tốt,"[[40, 98, 'GENERAL#POSITIVE']]"
cho em hỏi là khi em bấm vào mục vân tay để làm mk thì nó hiện ra bảng này và em đã khởi_động lại máy nhiều lần nhưng vẫn không khắc_phục đc ạ,[]
không biết_mấy ông sao chứ sao máy t pin 5020 ma mà tuột nhanh quá không biết có bị lỗi pin k,"[[40, 68, 'BATTERY#NEGATIVE']]"
xài ok_pin trâu ngâm nước thấy ko sao là ok_ùi pin xài ko nhiều cầm cũng dk 3 ngày mọi thứ điều ổn,"[[0, 6, 'GENERAL#POSITIVE'], [7, 15, 'BATTERY#POSITIVE'], [83, 98, 'GENERAL#POSITIVE'], [16, 37, 'DESIGN#POSITIVE'], [47, 82, 'BATTERY#POSITIVE']]"
máy xài tạm được mới mua mà bị lổi đổi 2 lần lun ko biết có bị gì nửa ko chụp hình ko dc sáng nghe gọi thì ok lên mạng củg dc ko dc mạh,"[[0, 16, 'GENERAL#NEUTRAL'], [75, 95, 'CAMERA#NEGATIVE'], [97, 139, 'FEATURES#POSITIVE']]"
sản_phẩm không có tai nghe hả bạn mình mua mà bên tgdd noi la_k có tai nghe có đúng vậy k ạ,[]
thiết_kế thời_trang cấu_hình ngon pin tốt bền giá lại còn quá tuyệt_vời chưa biêt_chê ở điểm gì được,"[[0, 19, 'DESIGN#POSITIVE'], [21, 34, 'PERFORMANCE#POSITIVE'], [36, 43, 'BATTERY#POSITIVE'], [45, 48, 'DESIGN#POSITIVE'], [50, 75, 'PRICE#POSITIVE']]"
máy chơi pubg_mượt như ip7 plus chụp ảnh đẹp nhưng có lợi_thế về phần chụp cảnh hơn là chụp ng video xem độ phân_giải ít_nhất 720 p mượt,"[[0, 18, 'PERFORMANCE#POSITIVE'], [33, 96, 'CAMERA#POSITIVE'], [98, 133, 'SCREEN#POSITIVE'], [135, 139, 'PERFORMANCE#POSITIVE']]"
mình mới mua đc 1 tháng trc mình dùng a7 20218 giờ chuyển lên a71 vậy_mà vân tay vs nhận_dạng khuôn_mặt quá tệ so vs tầm tiền oppo nhận_diện vs vân tay quá nhậy buồn_wua hơn 10 tr mà vẫn vậy,"[[74, 111, 'FEATURES#NEGATIVE'], [172, 180, 'PRICE#NEUTRAL']]"
mọi thứ đều ổn nhưng sạc ko sử_dụng nó vẫn rất nóng_sạc tới 99 thì khoảng 10 p nó mới lên 100,"[[0, 14, 'GENERAL#POSITIVE'], [21, 94, 'BATTERY#NEGATIVE']]"
máy pin cực trâu mk chơi pubg gần 2 h mà máy ko nóng chỉ ấm ấm thôi ai chơi game nên xúc_e này rẻ mà chất,"[[0, 16, 'BATTERY#POSITIVE'], [18, 95, 'PERFORMANCE#POSITIVE'], [97, 107, 'PRICE#POSITIVE']]"
sản_phẩm tạm được tốt trong tầm_giá đã mua nhiều lần ở tgdd vote 5 sao vì thích cách phục_vụ của nhân_viên của tgdd,"[[0, 22, 'GENERAL#POSITIVE'], [76, 117, 'SER&ACC#POSITIVE']]"
ưu_điểm mượt pin trâu hạn_chế camera chụp bình_thường dù tới 4 camera độ sáng màn_hình_yếu đèn led hơi tối không được trang_bị củ sạc 18 w như quảng_cáo chỉ có sạc 10 w theo máy,"[[9, 13, 'PERFORMANCE#POSITIVE'], [15, 23, 'BATTERY#POSITIVE'], [33, 72, 'CAMERA#NEUTRAL'], [74, 94, 'SCREEN#NEGATIVE'], [96, 111, 'FEATURES#NEGATIVE'], [113, 182, 'SER&ACC#NEGATIVE']]"
cho em hỏi em vừa_mới mua iphone 11 pro max nhưng màn_hình của em nó bị ám_vàng ạ em mua về đến tối thì em mới để_ý là màn_hình bị ám_vàng không biết đó là lỗi hay như_thế_nào ạ,"[[52, 83, 'SCREEN#NEGATIVE']]"
máy xài ok pin cực trâu cam_tốt game_mượt nhân_viên tư_vấn nhiệt_tình rất đáng đồng_tiền,"[[0, 10, 'GENERAL#POSITIVE'], [12, 24, 'BATTERY#POSITIVE'], [27, 34, 'CAMERA#POSITIVE'], [36, 45, 'PERFORMANCE#POSITIVE'], [47, 74, 'SER&ACC#POSITIVE']]"
2 bữa đầu thì có_vẻ tụt_pin nhanh như xài sau đó thì pin trâu vô_cùng camera xuất_sắc mượt cày game liên_quân và pubg thì khỏi chê,"[[0, 69, 'BATTERY#POSITIVE'], [71, 86, 'CAMERA#POSITIVE'], [88, 133, 'PERFORMANCE#POSITIVE']]"
chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn_tru khi chơi facebook zalo mesenger,"[[0, 12, 'PERFORMANCE#POSITIVE'], [13, 32, 'CAMERA#NEGATIVE']]"
mới mua sử_dụng được 1 ngày dùng rất tốt_chơi liên_quân chơi mượt không hối_hận khi mua e này kk,"[[28, 40, 'GENERAL#POSITIVE'], [41, 65, 'PERFORMANCE#POSITIVE'], [66, 93, 'GENERAL#POSITIVE']]"
các bạn nói thế_nào ấy chứ máy này tôi bật máy ít dùng được 5 ngày chờ liền kiểu_dáng trông cũng đẹp,"[[27, 75, 'BATTERY#POSITIVE'], [77, 101, 'DESIGN#POSITIVE']]"
nghe gọi được bốn ngày chơi nhiều hai ngày game_mượt chụp hình tạm nói_chung máy dành cho dân_chơi game không dành cho dân thích chụp hình,"[[0, 43, 'BATTERY#POSITIVE'], [45, 54, 'PERFORMANCE#POSITIVE'], [56, 69, 'CAMERA#NEUTRAL'], [71, 107, 'PERFORMANCE#POSITIVE'], [109, 143, 'CAMERA#NEGATIVE']]"
mình thấy cũng ổn nhưng chất_lượng phải qua thời_gian mới kiểm_chứng được vẫn quyết_định mua em nó vì thích kiểu thiết_kế cổ_điển,"[[0, 17, 'GENERAL#NEUTRAL'], [102, 129, 'DESIGN#POSITIVE']]"
mới dùng đc 1 ngày nói_chung là mượt_mà khi lướt_web facebook và zalo do ko chơi game nên ko biết có lag hay không nhưng tạm_thời cứ 5 sao cho em nó đã,"[[33, 71, 'PERFORMANCE#POSITIVE']]"
nói về mức giá tầm_trung thì con này là ngon nhất rồi ram_6gb rom 128 gb thì quá tuyệt,"[[7, 53, 'PRICE#POSITIVE'], [55, 62, 'PERFORMANCE#POSITIVE'], [65, 89, 'STORAGE#POSITIVE']]"
sản_phẩm sài rất okk_pin sài trâu có rất nhiều tiện_ích trên máy giá_cả rất hợp_lý _ _,"[[0, 20, 'GENERAL#POSITIVE'], [21, 33, 'BATTERY#POSITIVE'], [34, 64, 'FEATURES#POSITIVE'], [66, 83, 'PRICE#POSITIVE']]"
sản_phẩm còn có lỗi giật_lang thất_vọng thật_sự chẳng hiểu luôn mới mua về _được ngày chưa tải gì nặng máy cả,"[[0, 47, 'PERFORMANCE#NEGATIVE']]"
sai_lầm khi mua ram 8 g mà quá đơ chẳng được_cái nết j suy_nghĩ thêm về việc sẽ trả hàng,"[[18, 34, 'PERFORMANCE#NEGATIVE'], [0, 15, 'GENERAL#NEGATIVE']]"
giá này vậy là ngon rồi pin trâu bộ_nhớ khủng màng_hình nốt_ruồi hiện_đại cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai hiệu_năng ok,"[[0, 23, 'GENERAL#POSITIVE'], [25, 33, 'BATTERY#POSITIVE'], [34, 46, 'STORAGE#POSITIVE'], [48, 75, 'SCREEN#POSITIVE'], [77, 126, 'DESIGN#NEGATIVE'], [128, 140, 'PERFORMANCE#POSITIVE']]"
chả hiểu sao nhiều người cứ chê lên chê xuốngnói chung không viết gì nhiều nói_chung trong phân_khúc chẳng có gì mà chê từ pin ngoại_hình cấu_hìnhcứ mua dùng và cảm_nhận,"[[102, 120, 'GENERAL#POSITIVE'], [124, 127, 'BATTERY#POSITIVE'], [129, 139, 'DESIGN#POSITIVE'], [141, 149, 'PERFORMANCE#POSITIVE']]"
sản_phẩm quá tệ mới mua hôm_qua sài bin tụt nhanh k sài vẫn bị tụt_bin máy mới mà hộp sản_phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy hối_hận khi mua,"[[0, 15, 'GENERAL#NEGATIVE'], [34, 73, 'BATTERY#NEGATIVE'], [75, 153, 'SER&ACC#NEGATIVE']]"
máy đẹp nhưng pin_yếu 4g wifi chập_chờn nhân_viên siêu_thị bc rất nhiệt_tình,"[[0, 7, 'DESIGN#POSITIVE'], [15, 22, 'BATTERY#NEGATIVE'], [24, 42, 'FEATURES#NEGATIVE'], [44, 80, 'SER&ACC#POSITIVE']]"
chơi game pupg máy chạy lag chậm giật lắm mặc_dù để về cấu_hình thấp nhất còn lại xài tốt còn con xiaomi note 9 s thì chơi pupg max đồ họa,"[[0, 78, 'PERFORMANCE#NEGATIVE'], [81, 96, 'GENERAL#POSITIVE'], [102, 145, 'PERFORMANCE#POSITIVE']]"
máy 1 củ mà các ông còn đòi chơi game ram phải cao pin trâu vân_vân tiêu_chuẩn kép vãi không thích dùng thì người khác dùng ai khiến các ông sờ vào mà toàn trẻ trâu vào đánh_giá như đúng rồi chán,[]
mới mua hôm_qua hôm_nay giảm_giá đau_lòng mới mấy tiếng k có gì buồn hơn luôn mà có ai cho hỏi loa_kép là ntn k ạ,[]
bỏ ra số tiền chỉ 4 tr để sở_hữu một chiếc điện_thoại như thế_này quả_thật quá tuyệt_vời mình có_thể thiết_kế thao_tác của điện_thoại của mình một_cách dễ_dàng nhất tiện_lợi nhất mở khóa vân_tay thì quá là nhạy luôn mình trước mình xài s8 bị mất xong quay lại sử_dụng em này thấy không có khác_biệt mà ngược_lại mình cảm_thấy thích sd em này hơn hàng việt_nam mình ủng_hộ rồi như khi sử_dụng nó thì ngoài cả mong_đợi các bạn nếu mua đt phân_khúc 4 tr thì lựa_chọn chiếc điện_thoại này quá là sáng_suốt luôn,"[[6, 21, 'PRICE#NEUTRAL'], [36, 87, 'GENERAL#POSITIVE'], [94, 179, 'FEATURES#POSITIVE'], [181, 217, 'FEATURES#POSITIVE'], [459, 510, 'GENERAL#POSITIVE']]"
sài được 1 tháng tất_cả mọi thứ ok mỗi tội bắt wifi quá kém không biết có bản cập_nhập khắc_phục không,"[[18, 35, 'GENERAL#POSITIVE'], [46, 62, 'FEATURES#NEGATIVE']]"
dùng quá chán_hối_hận khi mua mạng bât quá chán dòng hay đời củng_cao hơn j7 mà bắt_mạng chưa bằng 1 phần,"[[0, 29, 'GENERAL#NEGATIVE'], [30, 47, 'FEATURES#NEGATIVE']]"
mình mới mua dt o tgdd ngày qua với giá như này thì máy quá tốt rồi chơi game cx mượt_pin trâu,"[[52, 67, 'GENERAL#POSITIVE'], [67, 85, 'PERFORMANCE#POSITIVE'], [86, 94, 'BATTERY#POSITIVE']]"
tất_cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi_mong có bản cập_nhật chỗ này để khắc_phục được,"[[0, 13, 'GENERAL#POSITIVE'], [20, 70, 'FEATURES#NEGATIVE']]"
hồi trước mình có mua một chiếc redmi not_9s tại tgdđ mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn_hình lúc chơi game đang chơi game mà màn_hình tối_thui ai mà không bực giờ làm_sao,"[[59, 81, 'PERFORMANCE#NEGATIVE'], [85, 103, 'CAMERA#NEGATIVE'], [112, 179, 'SCREEN#NEGATIVE']]"
dùng ok lắm pin trâu camera thì cũng bt chơi game_mượt mình sử_dụng ít nên 3 ngày sạc 1 lần,"[[0, 11, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [21, 39, 'CAMERA#NEUTRAL'], [40, 54, 'PERFORMANCE#POSITIVE'], [55, 91, 'BATTERY#NEUTRAL']]"
sản_phẩm tốt chơi game hơi lag_tí được cái pin trâu sạc hơi lâu 1 tí với ko có ốp đi kèm,"[[0, 12, 'GENERAL#POSITIVE'], [13, 33, 'PERFORMANCE#NEGATIVE'], [33, 69, 'BATTERY#NEUTRAL'], [74, 89, 'SER&ACC#NEGATIVE']]"
mượt pin trâu nhưng camera_kép không có tác_dụng nó giống như 1 camera giả khi che đi phía trên vẩn chụp ảnh đc nhưng che di_phía dưới là cái trên không_thể chụp đc vậy là làm cho có thời_trang chứ đâu có dùng đc,"[[0, 4, 'PERFORMANCE#POSITIVE'], [7, 15, 'BATTERY#POSITIVE'], [24, 174, 'DESIGN#NEGATIVE']]"
đt nhìn sang đẹp bắt_mắt pin cũng trâu coi phim chất_lượng tốt âm_thanh tốt đáng đồng_tiền bát gạo,"[[0, 26, 'DESIGN#POSITIVE'], [28, 41, 'BATTERY#POSITIVE'], [42, 66, 'SCREEN#POSITIVE'], [68, 80, 'FEATURES#POSITIVE'], [82, 104, 'PRICE#POSITIVE']]"
sản_phẩm tốt trong tầm_giá cấu_hình ổn thời_gian sử_dụng pin khá ổn thiết_kế đẹp phần dưới màn_hình làm hơi dày so với phía trên,"[[0, 12, 'GENERAL#POSITIVE'], [28, 39, 'PERFORMANCE#POSITIVE'], [41, 69, 'BATTERY#POSITIVE'], [71, 132, 'DESIGN#NEUTRAL']]"
m mua đc 9 th rồi dùng ok mà còn máy_ảnh hình chụp rất thật k thích_hợp cho các bạn hay seo_phì kkk pin dùng cũng đc lâu,"[[17, 27, 'GENERAL#POSITIVE'], [32, 58, 'CAMERA#POSITIVE'], [101, 121, 'BATTERY#POSITIVE']]"
máy thì ok nhưng cục sạc thì sạc lâu 2 tiếng thì được 26 mình phải lấy cục sac huawei_sac thì nhanh monh_tgdd khắc_phục về cục sạc nha,"[[0, 10, 'GENERAL#POSITIVE'], [12, 59, 'BATTERY#NEGATIVE']]"
e mới mua hồi sáng mà sao giờ e_sạc pin thấy máy nóng quá trời có ai bị như e không ạ hay_là lỗi do máy ạ,"[[30, 62, 'BATTERY#NEGATIVE']]"
sản_phẩm tốt nhất trong giá cảm_nhận vài ngày dùng xưa thấy không có gg_ngại sài rồi mới thấy vẫn ngon_lành,"[[0, 17, 'GENERAL#POSITIVE'], [53, 110, 'PERFORMANCE#POSITIVE']]"
mới mua đc nửa tháng thấy máy dùng ok chạy_mượt pin trâu và sạc nhanh chơi game chán ko hết pin,"[[22, 38, 'GENERAL#POSITIVE'], [40, 49, 'PERFORMANCE#POSITIVE'], [51, 99, 'BATTERY#POSITIVE']]"
máy cực_kì ok trong tầm giá 7 tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,"[[0, 31, 'GENERAL#POSITIVE']]"
máy quá tuyệt_vời camera chụp đẹp cấu_hình thì quá tuyệt không_thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên_quân full cấu_hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao_động từ 55 59 60 61 có_thể ngang samsung s9 về cấu_hình còn pin thì khá là trâu sạt thì nhanh anh_em nào mê_game thì nên chọn con này,"[[0, 17, 'GENERAL#POSITIVE'], [18, 33, 'CAMERA#POSITIVE'], [34, 260, 'PERFORMANCE#POSITIVE'], [264, 301, 'BATTERY#POSITIVE']]"
mic thu_âm cực tệ chơi game mic nói_chuyện thua máy 2 3_tr đem bảo hành_phán câu tại dòng máy này nó vậy,"[[0, 58, 'FEATURES#NEGATIVE']]"
máy quá chất_lượng so với tầm_giá cầm rất vừa tay dùng mượt pin sạc nhanh mà dùng gần 2 ngày mới hết chụp ảnh siêu_đẹp 3c script 3e,"[[0, 18, 'GENERAL#POSITIVE'], [35, 50, 'DESIGN#POSITIVE'], [52, 61, 'PERFORMANCE#POSITIVE'], [63, 103, 'BATTERY#POSITIVE'], [105, 122, 'CAMERA#POSITIVE']]"
giải_thích hộ giùm cái tôi rất bực_mình vì tgdd làm_ăn như quần điện_thoại tui mua hôm 12 8 là mua mới chứ không có mua lại nhưng sao trong bộ sưu_tập ảnh xóa lại hiện ra hình mất đi 55 ngày rồi giải_thích hộ cái,"[[44, 69, 'SER&ACC#NEGATIVE']]"
nhìn_nhận đầu_tiên là vào điện_máy xanh nhân_viên vui_vẻ nhiệt_tình thân_thiện tư_vấn rất chuyên_nghiệp máy chụp ảnh rất đẹp thiết_kế quá là tuyệt_vời,"[[0, 106, 'SER&ACC#POSITIVE'], [108, 128, 'CAMERA#POSITIVE'], [129, 154, 'DESIGN#POSITIVE']]"
rất tuyệt_máy báo ngon_pin chơi pubg và tác_vụ thông_thường 1 ngày sạc 1 lần mấy khá mượt,"[[0, 22, 'GENERAL#POSITIVE'], [22, 76, 'BATTERY#POSITIVE'], [76, 89, 'PERFORMANCE#POSITIVE']]"
nay mới có thời_gian ra thế_giới di_động mua iphone 11 pro max hỗ_trợ rất nhanh nhân_viên rất nhiệt_tình,"[[63, 104, 'SER&ACC#POSITIVE']]"
sạc 3 h15 là tùy thôi chứ để đt 0 lên 100 thì tổn_hại máy lắm máy chơi game tốt thì phải công_nhận lúc đầu mk mua chỉ để chiến_lq thôi nhưng bị rủ_rê thì mk đã qua pubg lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong_tưởng của mk vs tầm giá này mà em nó đã cho trải_nghiệm thế_này là quá tuyệt_vời rồi trải_nghiệm 2 tháng của mk,"[[0, 20, 'BATTERY#NEUTRAL'], [65, 82, 'PERFORMANCE#POSITIVE'], [298, 315, 'GENERAL#POSITIVE']]"
