text,labels
mình mua máy tại tgdd huyện ninh_giang hải_dương sau 2 ngày sử_dụng mình có nhận_xét về máy như sau màn_hình amoled cho khả_năng hiển_thị tốt ai thích tươi hơn có_thể chỉnh trong cài_đặt pin đủ dùng trong 1 ngày thời_gian onscreen xấp_xỉ 6 h30 sạc nhanh vừa_phải khoảng 2 tiếng cho viên pin 4 k mah vân_tay tuy chậm nhưng thật_sự ko gây phiền_toái bù lại tính_năng nhận_diện khuôn_mặt siêu nhanh cho đến hiện_tại thì rất ưng_ý với sản_phẩm này,"[[103, 144, 'GENERAL#POSITIVE'], [193, 307, 'BATTERY#POSITIVE'], [309, 406, 'FEATURES#POSITIVE'], [429, 455, 'GENERAL#POSITIVE']]"
tôi dùng được khoảng 2 tháng mọi thứ đều tạm ổn dùng wifi để chơi fb hay các mxh khác đều ok trước_kia khi chơi game thì vẫn ok nhưng giờ thì lag cực mỗi khi vào trận là ping lại lên cao tầm 200 đến 600 chơi không được gì cả ngồi bên cục wifi cũng vô_dụng còn 4 g vẫn bình_thường nhưng tôi không có tiền để đăng_kí mua máy chủ_yếu để chơi game mà h hazzzz,"[[29, 47, 'GENERAL#NEUTRAL'], [48, 92, 'FEATURES#POSITIVE'], [93, 224, 'FEATURES#NEGATIVE']]"
mấy đẹp câu_hình tốt pin trâu đối_với mình vậy là qua ok sao thấy nhiều người chê mấy thế_này thế kìa quả vậy,"[[0, 7, 'DESIGN#POSITIVE'], [10, 22, 'PERFORMANCE#POSITIVE'], [25, 33, 'BATTERY#POSITIVE'], [36, 62, 'GENERAL#POSITIVE']]"
mình mua máy từ 20 5 tới nay là 5 tháng 1 ngày máy dùng ok không có gì đáng chê chỉ chê là chê những bạn chưa xài mà phán như đúng rồi ấy còn về cảm_biến vân tay sau lần cập_nhật hôm 9 10 đã cải_thiện rất tốt chỉ cần các bạn đặt ngón tay đúng vị_trí là ổn thôi,"[[47, 79, 'GENERAL#POSITIVE'], [141, 263, 'BATTERY#POSITIVE']]"
mua được 1 tháng mọi thứ đều ổn không có gì phàn_nàn màn_hình sắc_nét loa lớn phản_hồi nhanh không chơi game pin dùng khoảng 2 ngày đã làm rơi 1 lần và không xước_xác gì tóm_lại là tốt trong tầm giá,"[[18, 53, 'GENERAL#POSITIVE'], [55, 71, 'SCREEN#POSITIVE'], [73, 80, 'FEATURES#POSITIVE'], [82, 96, 'PERFORMANCE#POSITIVE'], [98, 137, 'BATTERY#NEUTRAL'], [138, 175, 'DESIGN#POSITIVE'], [177, 205, 'GENERAL#POSITIVE']]"
mọi thứ tạm_ổn trong tầm_giá con chip 665 chạy trình_duyệt không được mượt như quảng_cáo,"[[0, 28, 'GENERAL#NEUTRAL'], [31, 76, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm rất tốt_số với tầm giá nhận_diện khuôn_mặt cực nhanh vân tay nhạy màn_hình hiển_thị rõ_ràng cấu_hình cao và có rất nhiều tính_năng hữu_ích tiện_lợi cho người dùng mình đánh_giá cao oppo_camera thì chưa xuất_xắc lắm nhưng cũng ok,"[[0, 16, 'GENERAL#POSITIVE'], [32, 74, 'FEATURES#POSITIVE'], [74, 100, 'SCREEN#POSITIVE'], [100, 173, 'PERFORMANCE#POSITIVE'], [176, 198, 'SER&ACC#POSITIVE'], [199, 241, 'CAMERA#NEUTRAL']]"
mình hôm_nay đặt mua chả được giảm gì nhưng đặt rồi thấy mọi người đánh_giá về con a51_tệ nhưng mình trưa dùng để về xem sao mình cũng là người thích hãng đt_sam_sung mà đang cảm_thấy hơi nản,[]
mới mua hôm_qua nghe bảo không có gg lúc đâu nghỉ sẽ dỏm lắm k_ngờ khi cài được tất_cả fb zalo youtube thì xài khá la_mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,"[[67, 136, 'PERFORMANCE#POSITIVE'], [139, 152, 'GENERAL#POSITIVE'], [155, 180, 'SER&ACC#POSITIVE']]"
mình đã dùng đc 1 năm liên_quân vài nghìn trận vẫn mượt như mới chả có gì để chê,"[[22, 80, 'PERFORMANCE#POSITIVE']]"
giá con này đẹp lắm nha mọi người em mua về dùng rất là okk_nha em mua về mà làm gần hết được mọi từ công_việc đến giải_trí,"[[0, 39, 'PRICE#POSITIVE'], [52, 74, 'GENERAL#POSITIVE'], [91, 148, 'PERFORMANCE#POSITIVE']]"
tuyệt_vời máy mướt mườn_mượt sạc nhanh 100 trong vòng tối_đa 1 tiếng 20 cảm_biến vân tay xịn xò bút xịn xò,"[[11, 29, 'PERFORMANCE#POSITIVE'], [31, 75, 'BATTERY#POSITIVE'], [76, 99, 'FEATURES#POSITIVE'], [100, 110, 'SER&ACC#POSITIVE']]"
sản_phẩm sạc nhanh gam đủ dùng game_mượt có_điều loa không hay cho lắm nói_chung bạn nào mua về chơi game thì sẽ đáp_ứng được chạy mượt không giật lag,"[[0, 18, 'BATTERY#POSITIVE'], [18, 40, 'PERFORMANCE#POSITIVE'], [43, 72, 'FEATURES#NEGATIVE'], [75, 154, 'PERFORMANCE#POSITIVE']]"
hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt_web facebook zalo_mại cũng chỉ được 12 h sử_dụng chán,"[[0, 21, 'PERFORMANCE#NEGATIVE'], [22, 106, 'BATTERY#NEGATIVE']]"
mua được khoảng 4 tháng ban_đầu xài chơi game mượt lắm về sau thì ôi thôi thất_vọng bắt_wifi thì yếu từ lúc cập_nhật_bản miui 11 chơi game thì lag_giật hay bị ngắt wifi chán,"[[36, 152, 'PERFORMANCE#NEUTRAL'], [153, 174, 'FEATURES#NEGATIVE']]"
máy có được bảo_hành vân tay màn_hình kvới lại mấy chơi được game nặng tầm 10 gb k,[]
máy tốt pin trâu lắm lun tuy k có sạc nhanh nhưng sạc củm k_tệ game liên_quan mượt chất trong phân_khúc,"[[0, 7, 'GENERAL#POSITIVE'], [8, 24, 'BATTERY#POSITIVE'], [29, 62, 'BATTERY#NEUTRAL'], [63, 82, 'PERFORMANCE#POSITIVE'], [83, 103, 'GENERAL#POSITIVE']]"
máy thường_xuyên sập nguồn dù chỉ lướt fb và xem youtube _pin xuống nhanh kinh_khủng xuống 10 pin từ 11 h đêm đến 7 h sáng hôm sau dù k bật_mạng hay thao_tác bất_kỳ thứ gì trên đt bắt_wifi cực_kỳ tệ máy mới mua 4 ngày đơ không chịu nổi không có một thứ gì đáng để đc khen trên dòng máy joy3 cực_kỳ thất_vọng về vsmart đưa ra thị_trường dòng máy khá chán trong mọi mặt với tâm_thế ủng_hộ hàng việt trong khi sản_phẩm lại tệ như thế_này thì em k biết_liệu rằng mình có đặt niềm tin sai chỗ không,"[[0, 56, 'PERFORMANCE#NEGATIVE'], [60, 132, 'BATTERY#NEGATIVE'], [188, 206, 'FEATURES#NEGATIVE'], [208, 244, 'PERFORMANCE#NEGATIVE'], [249, 303, 'GENERAL#NEGATIVE'], [307, 334, 'SER&ACC#NEGATIVE'], [338, 387, 'GENERAL#NEGATIVE'], [432, 459, 'GENERAL#NEGATIVE']]"
samsung cập_nhật cái gì cũng mượt mọi người thử trải_nghiệm a70 đi không hối_hận đâu,"[[35, 85, 'GENERAL#POSITIVE'], [8, 33, 'PERFORMANCE#POSITIVE']]"
máy nhìn_chung ok chip mạnh chụp hình đẹp_sắc siêu nhanh máy_năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,"[[0, 17, 'GENERAL#POSITIVE'], [18, 27, 'PERFORMANCE#POSITIVE'], [28, 56, 'CAMERA#POSITIVE'], [58, 79, 'DESIGN#POSITIVE'], [102, 147, 'GENERAL#POSITIVE']]"
quá tuyệt trong tầm_giá chí thiếu mở khóa bằng tai nghe bluetooth tịnh_năng có nhưng chưa ad đựoc chờ cập_nhật,"[[0, 9, 'GENERAL#POSITIVE'], [24, 98, 'FEATURES#NEGATIVE']]"
máy chơi game khá là dc_hình đẹp pin trâu so với các mấy khác cùng tâm_già hí ok mn nên mua,"[[0, 23, 'PERFORMANCE#POSITIVE'], [24, 32, 'SCREEN#POSITIVE'], [33, 41, 'BATTERY#POSITIVE'], [78, 91, 'GENERAL#POSITIVE']]"
mới mua cảm_thấy lướt nhanh pin_sạc nhanh máy đẹp nhưng màu_sắc màn_hình mờ không sắc nét hơi đau_mắt do màu còn kém,"[[20, 31, 'FEATURES#POSITIVE'], [33, 47, 'BATTERY#POSITIVE'], [49, 58, 'DESIGN#POSITIVE'], [66, 137, 'SCREEN#NEGATIVE']]"
máy lúc mới mua chơi liên_quân cấu_hình thấp thì ok nhưng đến bây_giờ thì vào game là bị lag không chơi đươc ae nào muốn mua chơi liên_quân thì suy_nghĩ kỷ trước nhe không lại ôm hận,"[[0, 108, 'PERFORMANCE#NEUTRAL']]"
mọi thứ đều ổn nhưng có 1 lỗi khi sử_dụng các app xem phim như netflix thì k hỗ_trợ độ phân_giải full hd xem rất nhiễu mong được khắc_phục sớm,"[[0, 14, 'GENERAL#POSITIVE'], [34, 104, 'PERFORMANCE#NEGATIVE']]"
không có gì để mà chê dù là nhỏ nhất nhìn cách vs hiểu khách_hàng khi tặng phụ_kiện đầy_đủ như_vậy là điểm 10 rồi chúng_ta hãy cùng nhau ủng_hộ và tin dùng hàng việt nào mọi người,"[[0, 36, 'GENERAL#POSITIVE'], [38, 181, 'SER&ACC#POSITIVE']]"
máy sử_dụng mượt chụp hình đẹp mọi thứ đều ok nhưng xài một_chút bị nóng máy giá,"[[0, 16, 'PERFORMANCE#POSITIVE'], [17, 30, 'CAMERA#POSITIVE'], [31, 45, 'GENERAL#POSITIVE'], [52, 80, 'PERFORMANCE#NEGATIVE']]"
trước khi mua mình đọc commen thấy nhiều người chê quá nên cũng ngại tuy_nhiên sau khi sử_dụng 2 ngày thì thấy ổn pin sài sáng giờ 21 h00 còn 40 đánh 5 trận liên_quân rồi,"[[107, 114, 'GENERAL#POSITIVE'], [116, 148, 'BATTERY#POSITIVE']]"
sao em mua về qua sáng đêm không sài mà tốn đi 4 pin_dạ ạ còn lại thì sài ok lấm_ạ chỉ pin thôi,"[[14, 53, 'BATTERY#NEGATIVE'], [59, 83, 'GENERAL#NEGATIVE']]"
sao mình mua máy về dùng thì máy chạy rất mượt nhưng mỗi tội sạc_pin thì nâu quá vậy sạc 5 h 6 h mới đầy được vậy,"[[29, 46, 'PERFORMANCE#POSITIVE'], [61, 102, 'BATTERY#NEGATIVE']]"
máy mới mua về xài cũng tốt pin trâu nhưng tụt hơi nhanh vân_tay cũng khá nhạy màn_hình ổn nói_chung là ok,"[[15, 27, 'GENERAL#POSITIVE'], [30, 58, 'BATTERY#NEUTRAL'], [60, 81, 'FEATURES#POSITIVE'], [83, 94, 'SCREEN#POSITIVE'], [96, 111, 'GENERAL#POSITIVE']]"
thật lòng thì mình đang sài samsung a5 2017 nhưng do bể tan_nát nên đổi a51 và thấy thua xa con a5 cũ của mình màng_hình cứ bể bể màu xấu kinh_khủng_ chán huhu,"[[112, 149, 'SCREEN#NEGATIVE']]"
sản_phẩm a70 cảm_ứng vân tay cực kém chất_lượng hình_ảnh cũng kém và rất nhiều thứ mà tôi thấy a70 kém ko xứng với giá 9 tr2 tôi mua đc hai ngày đã muốn vứt đi rùi sai_lầm lớn nhất của tôi về đt là mua a 70,"[[0, 36, 'FEATURES#NEGATIVE'], [37, 65, 'SCREEN#NEGATIVE'], [69, 102, 'GENERAL#NEGATIVE'], [102, 123, 'PRICE#NEGATIVE'], [125, 205, 'GENERAL#NEGATIVE']]"
mượt mà vì diệu lướt game call of_duty êm_đềm sắc_sảo tuyệt_vời trong mức giá tầm trung,"[[0, 53, 'PERFORMANCE#POSITIVE']]"
điện_thoại mua ngày 28 12 19 sử_dụng đến nay mọi thứ ok pin trâu sử_dụng hơn 1 ngày pin để qua đêm tụt 1 2 quá ok nhận_diện vân tay nhanh không uổn tiền khi mua,"[[46, 56, 'GENERAL#POSITIVE'], [58, 118, 'BATTERY#POSITIVE'], [120, 143, 'FEATURES#POSITIVE']]"
máy mua được hơn một tháng cập_nhật phần_mềm mới giờ đđịnh_vị cứ tắt mở hao_pin nóng máy chán quá,"[[27, 71, 'PERFORMANCE#NEGATIVE'], [72, 79, 'BATTERY#NEGATIVE'], [80, 89, 'PERFORMANCE#NEGATIVE'], [89, 97, 'GENERAL#NEGATIVE']]"
màn_hình ở mức khá camera sau tệ được cái camera trước tốt cấu_hình ổn nhiều tính_năng hay cảm_biến vân tay nhạy pin trâu sản_phẩm không bị lỗi như các bạn nói nói_chung tầm giá tiền này thì hơi đắt một_chút thất_vọng về camera sau của samsung mọi thứ đều ổn,"[[0, 18, 'SCREEN#POSITIVE'], [20, 60, 'CAMERA#NEUTRAL'], [62, 73, 'PERFORMANCE#POSITIVE'], [75, 117, 'FEATURES#POSITIVE'], [119, 127, 'BATTERY#POSITIVE'], [129, 150, 'PERFORMANCE#POSITIVE'], [168, 215, 'PRICE#NEGATIVE'], [217, 252, 'CAMERA#NEGATIVE'], [254, 268, 'GENERAL#POSITIVE']]"
sao mở_nhạc có_vẻ máy rung_rêm cả phần lưng và màn_hình nhỉ _chạm nhẹ vào màn_hình thấy rêm rõ_rệt k biết ntn,"[[4, 99, 'FEATURES#NEGATIVE']]"
đã xài máy được 4 ngày máy xài khá ổn và pin trâu lắm tuy_nhiên máy khi xài được 2 ngày thì bị hiện_tượng đứng máy và đen màn_hình mình mở lại xài bình_thường đến hôm_nay sau lần sạc pin thứ 2 thì máy lại tự_động tắt nguồn đang xem tiếp coi máy như_thế_nào bởi không lỗi thì máy ổn lắm,"[[24, 38, 'GENERAL#POSITIVE'], [41, 54, 'BATTERY#POSITIVE'], [93, 224, 'PERFORMANCE#NEGATIVE']]"
moi mua pin trâu camera bình_thường chạy mượt nhân_viên tư_vấn rất ok game ok khỏi bàn,"[[9, 17, 'BATTERY#POSITIVE'], [19, 37, 'CAMERA#POSITIVE'], [39, 48, 'PERFORMANCE#POSITIVE'], [50, 73, 'SER&ACC#POSITIVE'], [75, 91, 'PERFORMANCE#POSITIVE']]"
hồi mới mua 3 ngày sạc 1 lần giờ 2 ngày sạc 1 lần thôi kệ vậy cũng ổn điện_thoại này lướt_web cực nhanh riết chán lướt_web bằng laptop,"[[0, 69, 'BATTERY#NEUTRAL'], [72, 105, 'PERFORMANCE#POSITIVE']]"
mjk đang dùng joy3 thấy ok nhưng cho hỏi sao joy3 ko có bản_năng cấp lên vos3 và lên android 10 qtv các dòng vsmart được nâng_cấp lên rồi sao em joy3 chưa thấy gì có_khi nào ko được nâng_cấp ko,"[[14, 26, 'GENERAL#POSITIVE']]"
máy cho trải_nghiệm tốt về hiệu_năng và cầm nắm nhược_điểm bắt wifi hơi yếu chuông và rừng hơi_đuối nên khi ở ngoài hơi khó nhận ra mình có cuộc_gọi nhân_viên đmx rất nhiệt_tình,"[[8, 36, 'PERFORMANCE#POSITIVE'], [40, 47, 'DESIGN#POSITIVE'], [61, 151, 'FEATURES#NEGATIVE'], [152, 180, 'SER&ACC#POSITIVE']]"
sản_phẩm tốt chất_lượng máy mạnh mượt chơi liên_quân mượt_mà đáng mua để trải_nghiệm,"[[0, 24, 'GENERAL#POSITIVE'], [27, 65, 'PERFORMANCE#POSITIVE'], [67, 90, 'GENERAL#POSITIVE']]"
điện_thoại samsung_a11 mới mua 1 ngay bị lời sớt ngang màn_hình tôi muốn biết nguyên_nhân vì sao bị lời này khi chưa sử_dụng được qua 1 ngay,"[[38, 63, 'SCREEN#NEGATIVE']]"
1 cũng k_xứng máy cực kì_tệ mới mua về 1 2 ngày thì còn tạm đc rồi cứ sau mỗi lần cập_nhật là 1 lần xuống_cấp càng cập_nhật càng tệ mọi thứ đều tệ mua đi rồi sẽ hối_hận,"[[16, 29, 'GENERAL#NEGATIVE'], [74, 136, 'PERFORMANCE#NEGATIVE'], [137, 151, 'GENERAL#NEGATIVE']]"
nói_chung là mới mua thì nhìn vào máy rất đẹp và review của tgdd đăng trên youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4g thì phải nói là quá tệ không_thể_nào vào mạng được mà vào dc thì khoảng 5 ph mua vivo là sai_lầm tại_sao dùng samsung cho ngon,"[[34, 45, 'DESIGN#POSITIVE'], [116, 228, 'BATTERY#NEUTRAL'], [229, 278, 'SER&ACC#NEGATIVE']]"
sai_lầm khi mua máy này quá tệđt thì chập_chờn mạng thì k ổn địnhđang_xài thì sập nguồn hiện ra chữ samsung 15 p mới tự khởi_động lại thua cả con j7 prime cũtóm lại goodbye samsung,"[[32, 69, 'FEATURES#NEGATIVE'], [69, 136, 'PERFORMANCE#NEGATIVE'], [161, 183, 'SER&ACC#NEGATIVE'], [0, 32, 'GENERAL#NEGATIVE']]"
xài rất thích cấu_hình vừa mạnh vừa mượt hàng_iphone đúng chuẩn chất_lượng cực_kì hài_lòng luôn sẽ giới_thiệu cho gia_đình bạn_bè khi có nhu_cầu mua điện_thoại,"[[0, 13, 'GENERAL#POSITIVE'], [15, 41, 'PERFORMANCE#POSITIVE'], [43, 76, 'SER&ACC#POSITIVE'], [78, 98, 'GENERAL#POSITIVE']]"
kết_nối sóng điện_thoại kém wifi kém bluetooth thì quá giật không bằng j7 plus mình dùng trước,"[[0, 61, 'FEATURES#NEGATIVE']]"
máy hơi lổi camera sau tự_nhiên mờ k chụp dc nóng_máy hơi treo máy tự sập nguồn,"[[0, 11, 'GENERAL#NEGATIVE'], [14, 49, 'CAMERA#NEGATIVE'], [51, 90, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm sài mấy ngày đầu thì ok lắm nhưg qa 1 tháng rồi sài hk êm liên_quân bị lắc 3 g lúc đc lúc hk cục sạc_sài chưa j bị đen đầu ra đổi lại hk đc mìh mua góp giờ muốn đổi lại đt khác cug hk đc mih chịu lỗ 80 z ma cug hk_đc nhân_viên noi nào góp xg mới đổi đc moi đầu mua đt nhân_viên noi nếu sài 1 2 thág j đó mih muốn đổi đt khác thì fai mất_phí giờ thì noi fai góp xg_moi cho đổi,"[[0, 67, 'GENERAL#NEUTRAL'], [68, 84, 'PERFORMANCE#NEGATIVE'], [86, 102, 'FEATURES#NEGATIVE'], [104, 394, 'SER&ACC#NEGATIVE']]"
em mới mua sản_phẩm oppo_a9 2020 chiều nay 08 11 2019 ở điện máy xanh máy dùng rất tốt pin 5000 mah pin trâu chụp ảnh sắc nét nhân_viên bán hàng nhiệt_tình và chu_đáo nhân_viên nữ điện_máy xanh rất xinh_đẹp và đáng yêu,"[[72, 88, 'GENERAL#POSITIVE'], [89, 109, 'BATTERY#POSITIVE'], [112, 128, 'CAMERA#POSITIVE'], [131, 226, 'SER&ACC#POSITIVE']]"
máy mình sài được 1 năm rồi rất mượt và khỏe bền_bỉ như những ngày đầu mua về loa nghe nhạc rất hay chụp hình selfie đẹp mà không quá ảo máy kiểu_dáng màu đẹp sang_trọng có_điều thỉnh_thoảng báo sạc chậm mình thay cục sạc khác thì ok ko bị nữa cho 10 sao luôn,"[[30, 39, 'PERFORMANCE#POSITIVE'], [42, 53, 'DESIGN#POSITIVE'], [81, 102, 'FEATURES#POSITIVE'], [105, 141, 'CAMERA#POSITIVE'], [144, 176, 'DESIGN#POSITIVE'], [179, 254, 'BATTERY#NEUTRAL']]"
vivo đập hộp mà không kèm đủ phụ_kiện như bao hãng điện_thoại khác vd như tai nghe những hãng điện_thoại tôi mua đều có đủ như tai nghe củ sạc dây sạc thậm_chí còn được tặng miếng cường_lực,"[[0, 82, 'SER&ACC#NEGATIVE']]"
máy dùng rất tốt chụp ảnh xóa phông siêu_đẹp chống nước tốt nhiều tính_năng hay cấu_hình ổn_định 1 sản_phẩm tuyệt_vời,"[[0, 16, 'GENERAL#POSITIVE'], [17, 44, 'CAMERA#POSITIVE'], [45, 59, 'DESIGN#POSITIVE'], [60, 96, 'PERFORMANCE#POSITIVE'], [97, 117, 'GENERAL#POSITIVE']]"
luc đầu 1 hai chỗ co quảng_cáo riết ứng_dụng mặc_định nào cũng có không hài_lòng chút nào,"[[0, 92, 'PERFORMANCE#NEGATIVE']]"
mẫu_mã máy thiết_kế rất tinh_tế máy xài khá tốt pin trâu chơi game mượt chụp ảnh đẹp dành tặng 5 sao cho dòng máy này,"[[0, 31, 'DESIGN#POSITIVE'], [33, 48, 'GENERAL#POSITIVE'], [50, 58, 'BATTERY#POSITIVE'], [60, 74, 'PERFORMANCE#POSITIVE'], [76, 88, 'CAMERA#POSITIVE']]"
camera mờ thấy nó quá ảo mua từ tháng 12 2019 giờ tháng 5 2020 máy hay bị đơ lag đơ tới nỗi k làm gì dc k tắt màn_hình dc luôn để 5 p nó tự tắt nguồn mới đc mình là nữ xài mà nó còn vậy tức bán luôn rồi,"[[0, 24, 'CAMERA#NEGATIVE'], [64, 158, 'PERFORMANCE#NEGATIVE']]"
câu_hình ngon camera chuẩn nhưng quang_trọng là trải_nghiệm thực_chất xiaomi chỉ có cái mã_danh_tiếng câu hình ngon giá rẻ thôi nhưng thực_chất trải_nghiệm nó không hoàng_hảo như mình nghĩ mình là fan của mi mình đang sử_dụng 4 tiết bị của mi nhưng theo trải_nghiệm nó không được hoàng_hảo như câu_hình của máy,"[[0, 13, 'PERFORMANCE#POSITIVE'], [14, 26, 'CAMERA#POSITIVE'], [104, 117, 'PERFORMANCE#POSITIVE'], [118, 124, 'PRICE#POSITIVE'], [146, 176, 'FEATURES#NEGATIVE']]"
màn_hình hơi ám_vàng nhẹ loa cho âm ra âm_thanh không lớn giá quá rẻ nên không đòi_hỏi nhiều,"[[0, 24, 'SCREEN#NEGATIVE'], [27, 59, 'FEATURES#NEGATIVE'], [62, 72, 'PRICE#POSITIVE']]"
em mới mua máy gần 1 tuần mà sao máy mau hết pin với nghe nhạc thì lúc phát lúc ngừng wifi thì không tự_động kết_nối được ạ,"[[37, 48, 'BATTERY#NEGATIVE'], [53, 122, 'FEATURES#NEGATIVE']]"
chụp hình_mờ quá ah không được sáng khi phóng to_thua cái iphone 4 nữa sản_phẩm mượt nhưng chụp hình_tệ máy có dấu_hiệu chậm tí sau khi dùng 3 tháng,"[[0, 71, 'CAMERA#NEGATIVE'], [73, 86, 'PERFORMANCE#POSITIVE'], [93, 105, 'CAMERA#NEGATIVE'], [107, 130, 'PERFORMANCE#NEGATIVE']]"
rất tốt là đằng khác có_thể sử_dụng để chơi game xem phim nghe nhạc gọi điện v v,"[[0, 20, 'GENERAL#POSITIVE'], [22, 80, 'PERFORMANCE#POSITIVE']]"
mình mới mua về và sử_dụng được 3 ngày cảm_thấy mọi thứ đều ổn pin vừa đủ dùng 1 ngày chơi game liên_tục khoảng 5_6 h máy hơi ấm lên khi onl game liên_tục sạc_pin cảm_thấy nhanh đầy máy_ok trong tầm giá 5 tr nhân_viên tư_vấn rất nhiệt_tình,"[[40, 63, 'GENERAL#POSITIVE'], [64, 87, 'BATTERY#POSITIVE'], [89, 156, 'PERFORMANCE#POSITIVE'], [158, 184, 'BATTERY#POSITIVE'], [186, 192, 'GENERAL#POSITIVE'], [203, 211, 'PRICE#NEUTRAL'], [212, 243, 'SER&ACC#POSITIVE']]"
