,text,labels,all_span_aspect
2142,"Máy mua được gần 2 tuần rồi vẫn chưa thấy lỗi gì nên cho 4 sao,chờ theo dõi tiếp xem sau. Nhìn chung hiệu năng máy tốt,ổn trong tầm giá.Thao tác trên máy siêu nhanh do ram 6GB với con snap siêu mạnh. Chiến các tựa game lớn mượt,ít bị giật lag. Camera chụp đẹp. Bộ nhớ 128gb có gần 100gb lưu trữ.Máy mua ngày 11/4 chưa thấy có hiện tượng trắng màn hình. Tóm lại máy tốt,rẻ,đẹp.","[[28, 48, 'GENERAL#NEUTRAL'], [90, 118, 'PERFORMANCE#POSITIVE'], [119, 121, 'GENERAL#POSITIVE'], [136, 242, 'PERFORMANCE#POSITIVE'], [244, 259, 'CAMERA#POSITIVE'], [261, 294, 'STORAGE#POSITIVE'], [313, 351, 'SCREEN#POSITIVE'], [353, 368, 'GENERAL#POSITIVE'], [369, 371, 'PRICE#POSITIVE'], [372, 375, 'DESIGN#POSITIVE']]","[('vẫn chưa thấy lỗi gì', 'GENERAL#NEUTRAL'), ('Nhìn chung hiệu năng máy tốt', 'PERFORMANCE#POSITIVE'), ('ổn', 'GENERAL#POSITIVE'), ('Thao tác trên máy siêu nhanh do ram 6GB với con snap siêu mạnh. Chiến các tựa game lớn mượt,ít bị giật lag', 'PERFORMANCE#POSITIVE'), ('Camera chụp đẹp', 'CAMERA#POSITIVE'), ('Bộ nhớ 128gb có gần 100gb lưu trữ', 'STORAGE#POSITIVE'), ('chưa thấy có hiện tượng trắng màn hình', 'SCREEN#POSITIVE'), ('Tóm lại máy tốt', 'GENERAL#POSITIVE'), ('rẻ', 'PRICE#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE')]"
2143,"Máy dùng ok, mượt, có điều vân tay ko nhạy mấyChơi pubg ngon 🤤🤤🤤.đáng mua tặng 5sao","[[0, 11, 'GENERAL#POSITIVE'], [13, 17, 'PERFORMANCE#POSITIVE'], [19, 46, 'FEATURES#NEGATIVE'], [46, 60, 'PERFORMANCE#POSITIVE']]","[('Máy dùng ok', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('có điều vân tay ko nhạy mấy', 'FEATURES#NEGATIVE'), ('Chơi pubg ngon', 'PERFORMANCE#POSITIVE')]"
2144,Máy dùng tốt.có vài lỗi là cảm ứng tiệm cận thỉnh thoảng không sáng màn khi không che tiệm cận.nhận diện khuôn mặt hơi chậm.vân tay cũng không được nhạy mặc dù đã setup 3 vân tay đều là 1 ngón.mong rằng bản cập nhật mới sẽ sửa được.còn lại máy đa nhiệm tốt. Pin 4500 dùng được 8 tiếng ( không chơi game ). Nói chung là rất hài lòng đối với nhu cầu của bản thân. mong rằng sẽ dùng được lâu dài.,"[[0, 12, 'GENERAL#POSITIVE'], [27, 152, 'BATTERY#NEGATIVE'], [232, 256, 'PERFORMANCE#POSITIVE'], [258, 304, 'BATTERY#POSITIVE'], [306, 360, 'GENERAL#POSITIVE']]","[('Máy dùng tốt', 'GENERAL#POSITIVE'), ('cảm ứng tiệm cận thỉnh thoảng không sáng màn khi không che tiệm cận.nhận diện khuôn mặt hơi chậm.vân tay cũng không được nhạy', 'BATTERY#NEGATIVE'), ('còn lại máy đa nhiệm tốt', 'PERFORMANCE#POSITIVE'), ('Pin 4500 dùng được 8 tiếng ( không chơi game )', 'BATTERY#POSITIVE'), ('Nói chung là rất hài lòng đối với nhu cầu của bản thân', 'GENERAL#POSITIVE')]"
2145,Máy này chơi game thì ổn rồi pin trâu tiếc là không có sạc nhanh. Tầm giá này thì ok rồi,"[[0, 24, 'PERFORMANCE#POSITIVE'], [29, 64, 'BATTERY#NEUTRAL'], [66, 90, 'GENERAL#POSITIVE']]","[('Máy này chơi game thì ổn', 'PERFORMANCE#POSITIVE'), ('pin trâu tiếc là không có sạc nhanh', 'BATTERY#NEUTRAL'), ('Tầm giá này thì ok rồi', 'GENERAL#POSITIVE')]"
2146,"Quảng cáo 2 camera sau nhưng chỉ có một còn một không sử dụng được !?? Lấy tay thử che camera trên không thấy tay đâu cả, hình chụp thì không nét so với tầm giá của Samsung.","[[0, 66, 'SER&ACC#NEGATIVE'], [71, 145, 'CAMERA#NEGATIVE']]","[('Quảng cáo 2 camera sau nhưng chỉ có một còn một không sử dụng được', 'SER&ACC#NEGATIVE'), ('Lấy tay thử che camera trên không thấy tay đâu cả, hình chụp thì không nét', 'CAMERA#NEGATIVE')]"
2147,"Pin trâu, chụp camera sau đẹp sắc nét. Chạy mượt, nhiều chức năng hay...nhưng cục sạc thì sạc lâu quá...vẫn ủng hộ 5 sao","[[0, 8, 'BATTERY#POSITIVE'], [10, 37, 'CAMERA#POSITIVE'], [39, 49, 'PERFORMANCE#POSITIVE'], [50, 69, 'FEATURES#POSITIVE'], [78, 101, 'BATTERY#NEGATIVE']]","[('Pin trâu', 'BATTERY#POSITIVE'), ('chụp camera sau đẹp sắc nét', 'CAMERA#POSITIVE'), ('Chạy mượt,', 'PERFORMANCE#POSITIVE'), ('nhiều chức năng hay', 'FEATURES#POSITIVE'), ('cục sạc thì sạc lâu quá', 'BATTERY#NEGATIVE')]"
2148,"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin","[[0, 12, 'PERFORMANCE#POSITIVE'], [12, 25, 'DESIGN#POSITIVE'], [27, 40, 'GENERAL#NEGATIVE'], [42, 62, 'FEATURES#POSITIVE'], [64, 91, 'BATTERY#POSITIVE']]","[('Máy xài mượt', 'PERFORMANCE#POSITIVE'), (' thiết kế đẹp', 'DESIGN#POSITIVE'), ('xài rất thích', 'GENERAL#NEGATIVE'), ('Camera chụp hình đẹp', 'FEATURES#POSITIVE'), ('Pin xài khá lâu mới hết pin', 'BATTERY#POSITIVE')]"
2149,"Máy xài đôi lúc bị nóng không rõ nguyên nhân. Thỉnh thoảng bị treo, đơ máy. Máy ảnh chụp full mà gửi sang máy khác nhìn không rõ không biết có bị lỗi gì không","[[0, 74, 'PERFORMANCE#NEGATIVE'], [76, 128, 'CAMERA#NEGATIVE']]","[('Máy xài đôi lúc bị nóng không rõ nguyên nhân. Thỉnh thoảng bị treo, đơ máy', 'PERFORMANCE#NEGATIVE'), ('Máy ảnh chụp full mà gửi sang máy khác nhìn không rõ', 'CAMERA#NEGATIVE')]"
2150,Wow phải nói là chất từng đồng luôn.đáng mua nhất trong các máy của samsung giả rẻ hiện tại,"[[0, 91, 'GENERAL#POSITIVE']]","[('Wow phải nói là chất từng đồng luôn.đáng mua nhất trong các máy của samsung giả rẻ hiện tại', 'GENERAL#POSITIVE')]"
2151,"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua","[[21, 33, 'FEATURES#POSITIVE'], [35, 48, 'CAMERA#POSITIVE'], [49, 76, 'SER&ACC#POSITIVE'], [84, 101, 'BATTERY#NEGATIVE']]","[('cảm ứng nhạy', 'FEATURES#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('nhân viên tư vẫn nhiệt tình', 'SER&ACC#POSITIVE'), ('pin tụt nhanh qua', 'BATTERY#NEGATIVE')]"
2152,Đt rat OK pin trâu hút wifi mạnh giá 2tr9 là cảnh tranh tranh vs các đối thủ khác là rất ngon ae nên mua,"[[0, 9, 'GENERAL#POSITIVE'], [10, 18, 'BATTERY#POSITIVE'], [19, 32, 'FEATURES#POSITIVE'], [33, 41, 'PRICE#POSITIVE'], [85, 104, 'GENERAL#POSITIVE']]","[('Đt rat OK', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('hút wifi mạnh', 'FEATURES#POSITIVE'), ('giá 2tr9', 'PRICE#POSITIVE'), ('rất ngon ae nên mua', 'GENERAL#POSITIVE')]"
2153,Máy này nói chung xài ngon OK..có cái là pin nó tuột hoi nhanh.. giá tam này là ổn rồi,"[[0, 29, 'GENERAL#POSITIVE'], [41, 62, 'BATTERY#NEGATIVE']]","[('Máy này nói chung xài ngon OK', 'GENERAL#POSITIVE'), ('pin nó tuột hoi nhanh', 'BATTERY#NEGATIVE')]"
2154,Máy bắt wifi kém . Chơi game thì giật . Chơi tầm 1 tiếg thì máy nóng . Hối hận khi mua máy ss này . Quá tệ,"[[0, 16, 'FEATURES#NEGATIVE'], [19, 68, 'PERFORMANCE#NEGATIVE'], [71, 106, 'GENERAL#NEGATIVE']]","[('Máy bắt wifi kém', 'FEATURES#NEGATIVE'), ('Chơi game thì giật . Chơi tầm 1 tiếg thì máy nóng', 'PERFORMANCE#NEGATIVE'), ('Hối hận khi mua máy ss này . Quá tệ', 'GENERAL#NEGATIVE')]"
2155,"oppo A31 với mức giá tầm trung nhưng cấu hình ở tầm cao.. máy xài mượt , chơi game tốt..nhân viên tư vấn bán hàng nhiệt tình.. tư vấn ok","[[37, 86, 'PERFORMANCE#POSITIVE'], [88, 136, 'SER&ACC#POSITIVE']]","[('cấu hình ở tầm cao.. máy xài mượt , chơi game tốt', 'PERFORMANCE#POSITIVE'), ('nhân viên tư vấn bán hàng nhiệt tình.. tư vấn ok', 'SER&ACC#POSITIVE')]"
2156,"Lúc đầu phân vân em nó vs Iphone xs max nhưng khi không sai lầm khi chọn em nó. Mua lúc chương trình thu cũ đổi mới, sau khi trừ 5tr giảm giá và con A5 2015 thu vô giá 6,7tr và lên đời ngay em này chỉ tốn có 15,3tr. Đánh giá máy rất tốt, wifi ổn định, xài thêm sim 4G Vietnammobile sóng full khi về quê, chụp ảnh đẹp, mọi tác vụ mượt mà, pin ok. Nói chung đáng đồng tiền bát gạo và không hối hận khi mua em nó.","[[225, 236, 'GENERAL#POSITIVE'], [238, 302, 'FEATURES#POSITIVE'], [304, 316, 'CAMERA#POSITIVE'], [318, 336, 'PERFORMANCE#POSITIVE'], [338, 344, 'BATTERY#POSITIVE'], [346, 409, 'GENERAL#POSITIVE']]","[('máy rất tốt', 'GENERAL#POSITIVE'), ('wifi ổn định, xài thêm sim 4G Vietnammobile sóng full khi về quê', 'FEATURES#POSITIVE'), ('chụp ảnh đẹp', 'CAMERA#POSITIVE'), ('mọi tác vụ mượt mà', 'PERFORMANCE#POSITIVE'), ('pin ok', 'BATTERY#POSITIVE'), ('Nói chung đáng đồng tiền bát gạo và không hối hận khi mua em nó', 'GENERAL#POSITIVE')]"
2157,Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,"[[0, 15, 'GENERAL#POSITIVE'], [17, 30, 'BATTERY#POSITIVE'], [32, 55, 'DESIGN#POSITIVE'], [67, 103, 'GENERAL#POSITIVE']]","[('Máy sài rất tốt', 'GENERAL#POSITIVE'), ('Pin cũng khoẻ', 'BATTERY#POSITIVE'), ('Được cái chống nước nữa', 'DESIGN#POSITIVE'), ('Nói chung là dùng cũng được một ngày', 'GENERAL#POSITIVE')]"
2158,A10s. Không cài được samsung music và vài tiện ích khác bị cắt bớt. Nhưng cũng vừa túi tiền rồi.😀,"[[6, 66, 'PERFORMANCE#NEGATIVE'], [68, 95, 'PRICE#NEUTRAL']]","[('Không cài được samsung music và vài tiện ích khác bị cắt bớt', 'PERFORMANCE#NEGATIVE'), ('Nhưng cũng vừa túi tiền rồi', 'PRICE#NEUTRAL')]"
2159,Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,"[[22, 55, 'GENERAL#NEGATIVE'], [57, 212, 'FEATURES#NEGATIVE']]","[('Thật tình mà nói đó khá thất vọng', 'GENERAL#NEGATIVE'), ('Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa', 'FEATURES#NEGATIVE')]"
2160,Sau hơn 1 tuần dùng thì mọi thứ đều rất tốt. Tuy nhiên pin hao hơi nhanh và âm thanh loa rất nhỏ khiến trong phòng mà có 1 vài người nói chuyện thì phải bật max loa mới nghe được,"[[24, 43, 'GENERAL#POSITIVE'], [55, 72, 'BATTERY#NEGATIVE'], [76, 178, 'FEATURES#NEGATIVE']]","[('mọi thứ đều rất tốt', 'GENERAL#POSITIVE'), ('pin hao hơi nhanh', 'BATTERY#NEGATIVE'), ('âm thanh loa rất nhỏ khiến trong phòng mà có 1 vài người nói chuyện thì phải bật max loa mới nghe được', 'FEATURES#NEGATIVE')]"
2161,"Ko thể lưu danh bạ mới vào sim, mở danh bạ cũng ko hiển thị d.bạ của sim,nếu đc thì xin nhờ ktv hướng dẫn, tks.","[[0, 72, 'FEATURES#NEGATIVE']]","[('Ko thể lưu danh bạ mới vào sim, mở danh bạ cũng ko hiển thị d.bạ của sim', 'FEATURES#NEGATIVE')]"
2162,"Máy mua chưa đc 30ngày bị nhiều lỗi ! Mau nóng máy,hay lag,tự thoát ứng dụng đặc biệt camera bị đơ màn hình đen thui luôn ! Ra thế giới di động 2 lần nhân viên kĩ thuật bảo về dùng thử xem sao mà cứ lâu lâu bấm máy lại bị lỗi","[[23, 35, 'GENERAL#NEGATIVE'], [38, 121, 'PERFORMANCE#NEGATIVE']]","[('bị nhiều lỗi', 'GENERAL#NEGATIVE'), ('Mau nóng máy,hay lag,tự thoát ứng dụng đặc biệt camera bị đơ màn hình đen thui luôn', 'PERFORMANCE#NEGATIVE')]"
2163,"Quá tuyệt, chơi game hơi lag, dưới 50% tụt pin hơi nhanh,khá mượt tóm lại ổn trong tầm giá","[[11, 28, 'PERFORMANCE#NEGATIVE'], [30, 56, 'BATTERY#NEGATIVE'], [57, 65, 'PERFORMANCE#POSITIVE'], [66, 90, 'GENERAL#POSITIVE']]","[('chơi game hơi lag', 'PERFORMANCE#NEGATIVE'), ('dưới 50% tụt pin hơi nhanh', 'BATTERY#NEGATIVE'), ('khá mượt', 'PERFORMANCE#POSITIVE'), ('tóm lại ổn trong tầm giá', 'GENERAL#POSITIVE')]"
2164,Loa thì chập chờn Sim thì mất mạng liên tục kết nối mạng kém pin Hay bị nóng sạc pin đầy cùng chỉ Chơi đc 5h là hết pin,"[[0, 60, 'FEATURES#NEGATIVE'], [61, 119, 'BATTERY#NEGATIVE']]","[('Loa thì chập chờn Sim thì mất mạng liên tục kết nối mạng kém', 'FEATURES#NEGATIVE'), ('pin Hay bị nóng sạc pin đầy cùng chỉ Chơi đc 5h là hết pin', 'BATTERY#NEGATIVE')]"
2165,Máy mua gần 1 tháng wifi mạnh 4g mạnh vậy mà lên chẳng noi ram 8g y như 2g vậy đt sử lý rất cham,"[[20, 37, 'FEATURES#POSITIVE'], [42, 96, 'PERFORMANCE#NEGATIVE']]","[('wifi mạnh 4g mạnh', 'FEATURES#POSITIVE'), ('mà lên chẳng noi ram 8g y như 2g vậy đt sử lý rất cham', 'PERFORMANCE#NEGATIVE')]"
2166,Sản phẩm quá tốt cho dân cày game đồ họa cấu hình rất Ok chơi game lâu Ko nóng máy nha. Nhân viên TGDD tư vấn nhiệt tình dễ thương nữa chớ,"[[0, 86, 'PERFORMANCE#POSITIVE'], [88, 138, 'SER&ACC#POSITIVE']]","[('Sản phẩm quá tốt cho dân cày game đồ họa cấu hình rất Ok chơi game lâu Ko nóng máy nha', 'PERFORMANCE#POSITIVE'), ('Nhân viên TGDD tư vấn nhiệt tình dễ thương nữa chớ', 'SER&ACC#POSITIVE')]"
2167,sản phẩm cực tốt pin cực trâu chứ không như một số bạn nói. bắn PUG cực đã nhé . sẽ không hối hận khi sài . nếu ai pin mau hết có thể sạc thử,"[[0, 16, 'GENERAL#POSITIVE'], [17, 29, 'BATTERY#POSITIVE'], [60, 78, 'PERFORMANCE#POSITIVE']]","[('sản phẩm cực tốt', 'GENERAL#POSITIVE'), ('pin cực trâu', 'BATTERY#POSITIVE'), ('bắn PUG cực đã nhé', 'PERFORMANCE#POSITIVE')]"
2168,Mua dc 10 ngày xài rất tốt. Xài lâu máy ko nóng. Pin trâu.nói chung đáng mua trên giá tiền,"[[15, 26, 'GENERAL#POSITIVE'], [28, 47, 'PERFORMANCE#POSITIVE'], [49, 57, 'BATTERY#POSITIVE'], [58, 90, 'GENERAL#POSITIVE']]","[('xài rất tốt', 'GENERAL#POSITIVE'), ('Xài lâu máy ko nóng', 'PERFORMANCE#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('nói chung đáng mua trên giá tiền', 'GENERAL#POSITIVE')]"
2169,Sao máy chạy 4g kém vậy mới mua 3 hôm ức phát điên mọi người có bị vậy ko 10tr mà chơi trò choi giải trí mà ức chế qua,"[[4, 23, 'FEATURES#NEGATIVE'], [74, 118, 'PRICE#NEGATIVE']]","[('máy chạy 4g kém vậy', 'FEATURES#NEGATIVE'), ('10tr mà chơi trò choi giải trí mà ức chế qua', 'PRICE#NEGATIVE')]"
2170,Máy dùng tốt với tầm giá khá nhanh nhạy pin trâu lần đâu tiên mua máy chưa tới 2tr mà ưng ghê luôn á mọi người nên mua,"[[0, 12, 'GENERAL#POSITIVE'], [25, 39, 'PERFORMANCE#POSITIVE'], [39, 48, 'BATTERY#POSITIVE'], [48, 118, 'PRICE#POSITIVE']]","[('Máy dùng tốt', 'GENERAL#POSITIVE'), ('khá nhanh nhạy', 'PERFORMANCE#POSITIVE'), (' pin trâu', 'BATTERY#POSITIVE'), (' lần đâu tiên mua máy chưa tới 2tr mà ưng ghê luôn á mọi người nên mua', 'PRICE#POSITIVE')]"
2171,Sai lầm lớn nhất khi mua Oppo A91 . Máy nhanh nóng. Pin nhanh hết. K làm gì pin cũng het.,"[[36, 50, 'PERFORMANCE#NEGATIVE'], [52, 88, 'BATTERY#NEGATIVE'], [0, 33, 'GENERAL#NEGATIVE']]","[('Máy nhanh nóng', 'PERFORMANCE#NEGATIVE'), ('Pin nhanh hết. K làm gì pin cũng het', 'BATTERY#NEGATIVE'), ('Sai lầm lớn nhất khi mua Oppo A91', 'GENERAL#NEGATIVE')]"
2172,Đã sử dụng 2 tuần. Pin trâu lướt web mượt. Nhưng chơi game bị giật . Nhu cầu sử dụng ít game thì máy rất tốt trong các nhu cầu khác.,"[[19, 27, 'BATTERY#POSITIVE'], [27, 131, 'PERFORMANCE#NEUTRAL']]","[('Pin trâu', 'BATTERY#POSITIVE'), (' lướt web mượt. Nhưng chơi game bị giật . Nhu cầu sử dụng ít game thì máy rất tốt trong các nhu cầu khác', 'PERFORMANCE#NEUTRAL')]"
2173,Vô đối trong tầm giá nhưng Chụp Hình với màn hình đẹp nữa thì Chắc chắn 5 sao.. thích thương hiệu Việt Nam,"[[0, 20, 'GENERAL#POSITIVE'], [80, 106, 'SER&ACC#POSITIVE']]","[('Vô đối trong tầm giá', 'GENERAL#POSITIVE'), ('thích thương hiệu Việt Nam', 'SER&ACC#POSITIVE')]"
2174,"Rất tốt, nhân viên nhiệt tình lắm, lấy máy chiều hôm qua,toi về nhìn thấy vết sướt, sáng qua đoi máy khác ngay, nhân viên 333 hoàng liên sơn ,lao Cai.","[[0, 7, 'GENERAL#POSITIVE'], [9, 110, 'BATTERY#POSITIVE']]","[('Rất tốt', 'GENERAL#POSITIVE'), ('nhân viên nhiệt tình lắm, lấy máy chiều hôm qua,toi về nhìn thấy vết sướt, sáng qua đoi máy khác ngay', 'BATTERY#POSITIVE')]"
2175,"Mới mua Sài được 1 tháng thấy pin rất trâu, Sài bao mượt . Nhưng có 1 lỗi nhỏ là mình nghe nhạc bằng tai nghe nghe hơi lâu ko biết sao nó ko nghe được nữa.. mất rút tai nghe ra cắm vào lại thì nó mới nghe được...","[[30, 42, 'BATTERY#POSITIVE'], [44, 56, 'PERFORMANCE#POSITIVE'], [81, 209, 'FEATURES#NEGATIVE']]","[('pin rất trâu', 'BATTERY#POSITIVE'), ('Sài bao mượt', 'PERFORMANCE#POSITIVE'), ('mình nghe nhạc bằng tai nghe nghe hơi lâu ko biết sao nó ko nghe được nữa.. mất rút tai nghe ra cắm vào lại thì nó mới nghe được', 'FEATURES#NEGATIVE')]"
2176,"Sản phẩm tuyệt vời trong tầm giá,mình mới mua được 2 hôm ngày đầu về mới mở máy nên pin tụt hơi nhanh qua đêm sạc xong pin dùng lâu hết 1 ngày chơi game + xem phim không thể hết được chiến pubg rất ok không giật lag sạc cũng rất nhanh cam rất ok mọi thứ điều tuyệt vời 5*","[[0, 32, 'GENERAL#POSITIVE'], [73, 182, 'BATTERY#POSITIVE'], [183, 215, 'PERFORMANCE#POSITIVE'], [216, 234, 'BATTERY#POSITIVE'], [235, 245, 'CAMERA#POSITIVE'], [246, 271, 'GENERAL#POSITIVE']]","[('Sản phẩm tuyệt vời trong tầm giá', 'GENERAL#POSITIVE'), ('mở máy nên pin tụt hơi nhanh qua đêm sạc xong pin dùng lâu hết 1 ngày chơi game + xem phim không thể hết được', 'BATTERY#POSITIVE'), ('chiến pubg rất ok không giật lag', 'PERFORMANCE#POSITIVE'), ('sạc cũng rất nhanh', 'BATTERY#POSITIVE'), ('cam rất ok', 'CAMERA#POSITIVE'), ('mọi thứ điều tuyệt vời 5*', 'GENERAL#POSITIVE')]"
2177,"Thiếu phần quan trọng nhất là Công nghệ 5G & Ram 6gb chưa đủ mạnh,sản phẩm nên đa dạng nhiều màu sắc","[[0, 42, 'FEATURES#NEGATIVE'], [45, 65, 'PERFORMANCE#NEGATIVE'], [66, 100, 'DESIGN#NEGATIVE']]","[('Thiếu phần quan trọng nhất là Công nghệ 5G', 'FEATURES#NEGATIVE'), ('Ram 6gb chưa đủ mạnh', 'PERFORMANCE#NEGATIVE'), ('sản phẩm nên đa dạng nhiều màu sắc', 'DESIGN#NEGATIVE')]"
2178,Tôi mua đt 3 ngày. Nhưng khi nghe nhạc bằng tai phone thì nhạc bị dấp. Lần nào nghe cũng bị dấp.v máy có bị lỗi k ạ,"[[29, 95, 'FEATURES#NEGATIVE']]","[('nghe nhạc bằng tai phone thì nhạc bị dấp. Lần nào nghe cũng bị dấp', 'FEATURES#NEGATIVE')]"
2179,"Pin rất lâu. Sóng khỏe. Loa rất to. Đèn pin rất sáng. Nghe radio k cần tai nghe. Nói chung rất tốt. Nhưng máy hay bị tự động gửi tin nhắn văn bản , không biết có tốn tiền k.","[[0, 11, 'BATTERY#POSITIVE'], [13, 79, 'BATTERY#POSITIVE'], [81, 98, 'GENERAL#POSITIVE'], [100, 145, 'FEATURES#NEGATIVE']]","[('Pin rất lâu', 'BATTERY#POSITIVE'), ('Sóng khỏe. Loa rất to. Đèn pin rất sáng. Nghe radio k cần tai nghe', 'BATTERY#POSITIVE'), ('Nói chung rất tốt', 'GENERAL#POSITIVE'), ('Nhưng máy hay bị tự động gửi tin nhắn văn bản', 'FEATURES#NEGATIVE')]"
2180,Sài siêu ngon! Pin dùng rất trâu! Thao tác lại rất êm và nhạy! Rất đáng bỏ tiền ra mua,"[[0, 13, 'GENERAL#POSITIVE'], [15, 32, 'BATTERY#POSITIVE'], [34, 61, 'PERFORMANCE#POSITIVE']]","[('Sài siêu ngon', 'GENERAL#POSITIVE'), ('Pin dùng rất trâu', 'BATTERY#POSITIVE'), ('Thao tác lại rất êm và nhạy', 'PERFORMANCE#POSITIVE')]"
